distance,dataset,epsilon,min_pts,nn,n_clusters,sl_score,ch_score,db_score,entropy
cosine,chains_ge_4_lt_10_300,17.288721084594727,2,2.0,1,,,,
cosine,chains_ge_4_lt_10_300,17.288721084594727,3,2.0,1,,,,
cosine,chains_ge_4_lt_10_300,17.288721084594727,4,2.0,1,,,,
cosine,chains_ge_4_lt_10_300,17.288721084594727,5,2.0,1,,,,
cosine,chains_ge_4_lt_10_300,17.288721084594727,6,2.0,1,,,,
cosine,chains_ge_4_lt_10_300,17.288721084594727,7,2.0,1,,,,
cosine,chains_ge_4_lt_10_300,17.288721084594727,8,2.0,1,,,,
cosine,chains_ge_4_lt_10_300,17.288721084594727,9,2.0,1,,,,
cosine,chains_ge_4_lt_10_300,17.288721084594727,10,2.0,1,,,,
cosine,chains_ge_4_lt_10_300,17.288721084594727,11,2.0,1,,,,
cosine,chains_ge_4_lt_10_300,17.288721084594727,12,2.0,1,,,,
cosine,chains_ge_4_lt_10_300,17.288721084594727,13,2.0,1,,,,
cosine,chains_ge_4_lt_10_300,17.288721084594727,14,2.0,1,,,,
cosine,chains_ge_4_lt_10_300,17.288721084594727,15,2.0,1,,,,
cosine,chains_ge_4_lt_10_300,17.94259262084961,2,3.0,1,,,,
cosine,chains_ge_4_lt_10_300,17.94259262084961,3,3.0,1,,,,
cosine,chains_ge_4_lt_10_300,17.94259262084961,4,3.0,1,,,,
cosine,chains_ge_4_lt_10_300,17.94259262084961,5,3.0,1,,,,
cosine,chains_ge_4_lt_10_300,17.94259262084961,6,3.0,1,,,,
cosine,chains_ge_4_lt_10_300,17.94259262084961,7,3.0,1,,,,
cosine,chains_ge_4_lt_10_300,17.94259262084961,8,3.0,1,,,,
cosine,chains_ge_4_lt_10_300,17.94259262084961,9,3.0,1,,,,
cosine,chains_ge_4_lt_10_300,17.94259262084961,10,3.0,1,,,,
cosine,chains_ge_4_lt_10_300,17.94259262084961,11,3.0,1,,,,
cosine,chains_ge_4_lt_10_300,17.94259262084961,12,3.0,1,,,,
cosine,chains_ge_4_lt_10_300,17.94259262084961,13,3.0,1,,,,
cosine,chains_ge_4_lt_10_300,17.94259262084961,14,3.0,1,,,,
cosine,chains_ge_4_lt_10_300,17.94259262084961,15,3.0,1,,,,
cosine,chains_ge_4_lt_10_300,18.258949279785156,2,4.0,1,,,,
