distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
cosine,chains_ge_10_50,5,5,34,4939,0.5040176510810852,23.105792188655226,1.2225337238386103,3.3614120835580525
cosine,chains_ge_10_50,5,6,24,5006,0.48135054111480713,25.310637184204417,1.3097820704734602,3.045006053232715
cosine,chains_ge_10_50,5,7,21,5024,0.4677632749080658,25.89618626259303,1.2609319280249032,2.8757248741269588
cosine,chains_ge_10_50,5,8,19,5045,0.49368351697921753,26.455969435625086,1.2456748324238254,2.8239855320212683
cosine,chains_ge_10_50,5,9,17,5062,0.4853968322277069,27.19801352994714,1.2677420673075948,2.7057905801101034
cosine,chains_ge_10_50,5,10,16,5086,0.516857922077179,27.486620546759628,1.1988244493492668,2.650490019662012
cosine,chains_ge_10_50,5,11,14,5082,0.4925801157951355,29.736013080196095,1.2427185063812767,2.4996741736326236
cosine,chains_ge_10_50,5,12,2,4164,0.10443029552698135,10.749715584769612,1.3190396435418164,0.04956265005659083
cosine,chains_ge_10_50,5,13,13,5156,0.5333423018455505,24.54137971025056,1.131880109507064,2.403595580172679
cosine,chains_ge_10_50,5,14,10,5188,0.5590347647666931,25.639229855513314,1.0947366639349778,2.1544559578912827
cosine,chains_ge_10_50,5,15,10,5200,0.5478612780570984,22.866013470217727,1.1239276405422323,2.125125155104755
cosine,chains_ge_10_50,5,16,7,5211,0.5383172035217285,28.889460392363663,1.1037931793691382,1.7779544522024726
cosine,chains_ge_10_50,5,17,7,5219,0.5916693210601807,27.144678087772473,1.077338566416339,1.8014694570198517
cosine,chains_ge_10_50,5,18,7,5212,0.5437917113304138,26.37266345762985,1.1665381321819759,1.7948353922241171
cosine,chains_ge_10_50,5,19,7,5222,0.577836811542511,26.88675615643868,1.0925520230285168,1.7963317513049437
cosine,chains_ge_10_50,5,20,6,5231,0.5927040576934814,29.319313257934173,1.0797916499613665,1.6390482080419062
cosine,chains_ge_10_50,6,5,31,4954,0.505194365978241,24.068325292481937,1.2201022157869794,3.2818449979506075
cosine,chains_ge_10_50,6,6,21,5003,0.46078675985336304,25.608782339752402,1.3531720171840762,2.9110284293352984
cosine,chains_ge_10_50,6,7,19,5034,0.4622687101364136,26.22266169262355,1.2943775430260944,2.7998019538962726
cosine,chains_ge_10_50,6,8,18,5050,0.49800142645835876,27.553566013662756,1.2291173355134686,2.784044405176184
cosine,chains_ge_10_50,6,9,16,5067,0.4905727207660675,28.519571104481603,1.2603040412466509,2.6621424723100455
cosine,chains_ge_10_50,6,10,15,5091,0.5151408910751343,27.94511425538905,1.209886669464543,2.6032418608958228
cosine,chains_ge_10_50,6,11,2,4090,0.10174205899238586,12.957033354667985,1.376477706879588,0.054731586516063545
cosine,chains_ge_10_50,6,12,2,4164,0.10443031042814255,10.749715584769612,1.3190396435418164,0.04956265005659083
cosine,chains_ge_10_50,6,13,10,5163,0.5450140237808228,29.667415037106494,1.1057970281573863,2.189701627526988
cosine,chains_ge_10_50,6,14,9,5184,0.5538666844367981,27.768901205335233,1.0899742935307326,2.061797131962257
cosine,chains_ge_10_50,6,15,8,5196,0.5396292209625244,26.09742948228859,1.2050463691420963,1.9688149145805773
cosine,chains_ge_10_50,6,16,6,5169,0.3397917151451111,21.561363834228022,1.5095064779160616,1.4166342977128994
cosine,chains_ge_10_50,6,17,7,5219,0.5916693210601807,27.144678087772473,1.077338566416339,1.8014694570198517
cosine,chains_ge_10_50,6,18,7,5212,0.5437917113304138,26.37266345762985,1.1665381321819759,1.7948353922241171
cosine,chains_ge_10_50,6,19,6,5227,0.5893548130989075,30.18717823999919,1.1039396665362329,1.6832243933516213
cosine,chains_ge_10_50,6,20,6,5231,0.5927040576934814,29.319313257934173,1.0797916499613665,1.6390482080419062
cosine,chains_ge_10_50,7,5,25,4990,0.47791925072669983,24.223596930037218,1.2924952866404578,3.0889549991077625
cosine,chains_ge_10_50,7,6,20,5009,0.4570259153842926,25.678421129741785,1.3703247172616393,2.87180464551536
cosine,chains_ge_10_50,7,7,18,5032,0.441859632730484,26.867632693447618,1.3953489182919954,2.7659252068162505
cosine,chains_ge_10_50,7,8,16,5056,0.4658762514591217,27.721848159207504,1.3745382503615058,2.694465266113534
cosine,chains_ge_10_50,7,9,15,5073,0.48872682452201843,29.636054187168416,1.2599748119633933,2.612339864952416
cosine,chains_ge_10_50,7,10,14,5097,0.5129699110984802,29.098777968555197,1.2105124994818623,2.5492405493020494
cosine,chains_ge_10_50,7,11,2,4090,0.10174205899238586,12.957033354667985,1.376477706879588,0.054731586516063545
cosine,chains_ge_10_50,7,12,2,4164,0.10443029552698135,10.749715584769612,1.3190396435418164,0.04956265005659083
cosine,chains_ge_10_50,7,13,9,5169,0.5500575304031372,31.72403420173125,1.1022007424159814,2.1091439303690205
cosine,chains_ge_10_50,7,14,8,5183,0.5367686152458191,28.1953468407546,1.211964104177384,1.9872949272984979
cosine,chains_ge_10_50,7,15,8,5196,0.5396291613578796,26.09742948228859,1.2050463691420963,1.9688149145805773
cosine,chains_ge_10_50,7,16,6,5169,0.3397917151451111,21.561363834228022,1.5095064779160616,1.4166342977128994
cosine,chains_ge_10_50,7,17,7,5219,0.5916693210601807,27.144678087772473,1.077338566416339,1.8014694570198517
cosine,chains_ge_10_50,7,18,6,5218,0.5471372604370117,29.230477853525663,1.1856806855755015,1.675705576748094
cosine,chains_ge_10_50,7,19,6,5227,0.5893548130989075,30.18717823999919,1.1039396665362329,1.6832243933516213
cosine,chains_ge_10_50,7,20,5,5237,0.5947919487953186,30.921383600322194,1.103756729087237,1.496371191068524
cosine,chains_ge_10_50,8,5,18,4977,0.3778765797615051,25.948543498227693,1.4423346152371854,2.686918491022393
cosine,chains_ge_10_50,8,6,19,4998,0.410684734582901,25.757205134836614,1.4117444339902214,2.7776582173761724
cosine,chains_ge_10_50,8,7,18,5032,0.441859632730484,26.867632693447618,1.3953489182919954,2.7659252068162505
cosine,chains_ge_10_50,8,8,16,5056,0.4658762514591217,27.721848159207504,1.3745382503615058,2.694465266113534
cosine,chains_ge_10_50,8,9,15,5073,0.48872682452201843,29.636054187168416,1.2599748119633933,2.612339864952416
cosine,chains_ge_10_50,8,10,13,5083,0.4889586865901947,31.28425126571763,1.2272434416620577,2.455681204070525
cosine,chains_ge_10_50,8,11,2,4090,0.10174205899238586,12.957033354667985,1.376477706879588,0.054731586516063545
cosine,chains_ge_10_50,8,12,2,4164,0.10443029552698135,10.749715584769612,1.3190396435418164,0.04956265005659083
cosine,chains_ge_10_50,8,13,9,5169,0.5500575304031372,31.72403420173125,1.1022007424159814,2.1091439303690205
cosine,chains_ge_10_50,8,14,8,5183,0.5367686152458191,28.1953468407546,1.211964104177384,1.9872949272984979
cosine,chains_ge_10_50,8,15,7,5203,0.547534704208374,28.182680740759455,1.2216686950201974,1.8583509284726922
cosine,chains_ge_10_50,8,16,6,5169,0.3397917151451111,21.561363834228022,1.5095064779160616,1.4166342977128994
cosine,chains_ge_10_50,8,17,5,5233,0.5934476256370544,31.094156526007755,1.1049969238287944,1.5188946527511233
