distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
euclidean,chains_ge_10_50,5,5,31,4850,0.3864901065826416,40.295825678433616,0.9500518232933687,2.732129411777319
euclidean,chains_ge_10_50,5,6,19,4962,0.4226987361907959,53.96130749776859,0.9043592109817136,2.221783145918679
euclidean,chains_ge_10_50,5,7,15,4993,0.4316343069076538,62.32456032240853,0.8554807450431381,1.9802001706575334
euclidean,chains_ge_10_50,5,8,13,5009,0.4365316331386566,69.22969531592256,0.8461586115640476,1.8387623616767002
euclidean,chains_ge_10_50,5,9,12,5029,0.4510386884212494,68.8956939887475,0.8248313636807522,1.7397186433529597
euclidean,chains_ge_10_50,5,10,9,5058,0.43576520681381226,71.18005787952319,0.8156527077570765,1.3837047587536613
euclidean,chains_ge_10_50,5,11,8,5057,0.39786118268966675,57.90847976600455,0.8298221920138957,1.156225685631194
euclidean,chains_ge_10_50,5,12,6,5093,0.46415090560913086,79.39842144717461,0.7935792641635105,1.0461413453334807
euclidean,chains_ge_10_50,5,13,6,5104,0.4769207239151001,70.24837072407063,0.7598015670554848,0.9769074466126926
euclidean,chains_ge_10_50,5,14,3,5135,0.49585530161857605,61.791193300723684,0.7595370013243459,0.5187432332131355
euclidean,chains_ge_10_50,5,15,2,5083,0.34421026706695557,53.83001558722353,1.0349257938535452,0.3420679457893851
euclidean,chains_ge_10_50,5,16,2,5093,0.36977821588516235,59.00943096007525,0.9948640895781335,0.35182223124935974
euclidean,chains_ge_10_50,5,17,2,5094,0.37227320671081543,59.538641254179815,0.991096966201639,0.35283153182415766
euclidean,chains_ge_10_50,5,18,2,5100,0.38303661346435547,60.571813797411004,0.9511288795360727,0.34986232086450864
euclidean,chains_ge_10_50,5,19,2,5101,0.3857720196247101,61.19824101351325,0.9471803856343056,0.3508992705667421
euclidean,chains_ge_10_50,5,20,2,5107,0.40209636092185974,64.78941891482404,0.9244556534505594,0.3572659846416619
euclidean,chains_ge_10_50,6,5,25,4880,0.37465009093284607,42.911779870263025,0.9939831785315382,2.5437980040358417
euclidean,chains_ge_10_50,6,6,18,4967,0.42554885149002075,56.330890026205076,0.8961778438867695,2.179017248737071
euclidean,chains_ge_10_50,6,7,15,4993,0.4316343069076538,62.32456032240853,0.8554807450431381,1.9802001706575334
euclidean,chains_ge_10_50,6,8,13,5009,0.4365316331386566,69.22969531592256,0.8461586115640476,1.8387623616767002
euclidean,chains_ge_10_50,6,9,12,5029,0.4510386884212494,68.8956939887475,0.8248313636807522,1.7397186433529597
euclidean,chains_ge_10_50,6,10,9,5058,0.43576526641845703,71.18005787952319,0.8156527077570765,1.3837047587536613
euclidean,chains_ge_10_50,6,11,6,5067,0.39734014868736267,64.8940757025237,0.8787221561167127,1.0082638101676058
euclidean,chains_ge_10_50,6,12,6,5093,0.46415090560913086,79.39842144717461,0.7935792641635105,1.0461413453334807
euclidean,chains_ge_10_50,6,13,6,5104,0.4769206643104553,70.24837072407063,0.7598015670554848,0.9769074466126926
euclidean,chains_ge_10_50,6,14,2,5073,0.3198870122432709,49.43294528868859,1.0735029574789836,0.3328907858068713
euclidean,chains_ge_10_50,6,15,2,5083,0.34421029686927795,53.83001558722353,1.0349257938535452,0.3420679457893851
euclidean,chains_ge_10_50,6,16,2,5093,0.3697783052921295,59.00943096007525,0.9948640895781335,0.35182223124935974
euclidean,chains_ge_10_50,6,17,2,5094,0.37227320671081543,59.538641254179815,0.991096966201639,0.35283153182415766
euclidean,chains_ge_10_50,6,18,2,5100,0.38303661346435547,60.571813797411004,0.9511288795360727,0.34986232086450864
euclidean,chains_ge_10_50,6,19,2,5101,0.3857720196247101,61.19824101351325,0.9471803856343056,0.3508992705667421
euclidean,chains_ge_10_50,6,20,2,5107,0.40209636092185974,64.78941891482404,0.9244556534505594,0.3572659846416619
euclidean,chains_ge_10_50,7,5,21,4904,0.36817190051078796,44.335426251959795,1.0247373033926535,2.3876414620714117
euclidean,chains_ge_10_50,7,6,16,4979,0.4191715717315674,56.50697063527232,0.9213613703378679,2.0784968730735045
euclidean,chains_ge_10_50,7,7,15,4993,0.4316343069076538,62.32456032240853,0.8554807450431381,1.9802001706575334
euclidean,chains_ge_10_50,7,8,13,5009,0.4365316331386566,69.22969531592256,0.8461586115640476,1.8387623616767002
euclidean,chains_ge_10_50,7,9,11,5022,0.4157848358154297,67.11445622969823,0.8630854247635932,1.6267856504325353
euclidean,chains_ge_10_50,7,10,8,5064,0.43604493141174316,72.43455883685287,0.820837303161254,1.3053201098921057
euclidean,chains_ge_10_50,7,11,6,5067,0.39734014868736267,64.8940757025237,0.8787221561167127,1.0082638101676058
euclidean,chains_ge_10_50,7,12,6,5093,0.46415090560913086,79.39842144717461,0.7935792641635105,1.0461413453334807
euclidean,chains_ge_10_50,7,13,5,5051,0.3197648525238037,47.79747076585953,0.9405747831178136,0.7409488518891346
euclidean,chains_ge_10_50,7,14,2,5073,0.3198870122432709,49.43294528868859,1.0735029574789836,0.3328907858068713
euclidean,chains_ge_10_50,7,15,2,5083,0.34421029686927795,53.83001558722353,1.0349257938535452,0.3420679457893851
euclidean,chains_ge_10_50,7,16,2,5093,0.3697783052921295,59.00943096007525,0.9948640895781335,0.35182223124935974
euclidean,chains_ge_10_50,7,17,2,5094,0.37227320671081543,59.538641254179815,0.991096966201639,0.35283153182415766
euclidean,chains_ge_10_50,7,18,2,5100,0.38303664326667786,60.571813797411004,0.9511288795360727,0.34986232086450864
euclidean,chains_ge_10_50,7,19,2,5101,0.3857720196247101,61.19824101351325,0.9471803856343056,0.3508992705667421
euclidean,chains_ge_10_50,7,20,2,5107,0.40209636092185974,64.78941891482404,0.9244556534505594,0.3572659846416619
euclidean,chains_ge_10_50,8,5,16,4939,0.3742336630821228,52.29141762070082,1.0281452147998413,2.145475257795356
euclidean,chains_ge_10_50,8,6,14,4993,0.42698410153388977,63.421673875944265,0.8711308472902609,1.9601284642632089
euclidean,chains_ge_10_50,8,7,14,5000,0.4330053925514221,65.78476544199114,0.8523937585307342,1.918294272833141
euclidean,chains_ge_10_50,8,8,13,5009,0.4365316331386566,69.22969531592256,0.8461586115640476,1.8387623616767002
euclidean,chains_ge_10_50,8,9,10,5029,0.41440266370773315,72.14549475533829,0.865581132927612,1.5526081638883018
euclidean,chains_ge_10_50,8,10,6,5078,0.4394420385360718,80.73703018243532,0.852256870811563,1.1185378229026257
euclidean,chains_ge_10_50,8,11,5,5074,0.3971203565597534,67.85470242452955,0.913591529976712,0.9079913836158078
euclidean,chains_ge_10_50,8,12,5,5100,0.46599340438842773,83.74365644867464,0.8114200596328696,0.9387957424125708
euclidean,chains_ge_10_50,8,13,3,5065,0.3128691017627716,39.21905249026821,1.1124550780388625,0.5303260484447662
euclidean,chains_ge_10_50,8,14,2,5073,0.3198870122432709,49.43294528868859,1.0735029574789836,0.3328907858068713
euclidean,chains_ge_10_50,8,15,2,5083,0.34421029686927795,53.83001558722353,1.0349257938535452,0.3420679457893851
euclidean,chains_ge_10_50,8,16,2,5093,0.36977824568748474,59.00943096007525,0.9948640895781335,0.35182223124935974
euclidean,chains_ge_10_50,8,17,2,5094,0.3722732663154602,59.538641254179815,0.991096966201639,0.35283153182415766
euclidean,chains_ge_10_50,8,18,2,5100,0.38303667306900024,60.571813797411004,0.9511288795360727,0.34986232086450864
euclidean,chains_ge_10_50,8,19,2,5101,0.3857720196247101,61.19824101351325,0.9471803856343056,0.3508992705667421
euclidean,chains_ge_10_50,8,20,2,5107,0.40209630131721497,64.78941891482404,0.9244556534505594,0.3572659846416619
euclidean,chains_ge_10_50,9,5,14,4955,0.37185582518577576,54.26375742022713,1.05018923451836,2.028087579588745
euclidean,chains_ge_10_50,9,6,12,5009,0.4268355071544647,65.59756172753609,0.8756351049364332,1.8210564613278286
euclidean,chains_ge_10_50,9,7,12,5016,0.43225860595703125,67.69043224149475,0.8594886503044955,1.7750267633245496
euclidean,chains_ge_10_50,9,8,11,5025,0.4370488226413727,71.51164228572733,0.8511370510378978,1.6884730963504309
euclidean,chains_ge_10_50,9,9,9,5037,0.4182167947292328,77.46649493479612,0.8592253150035636,1.4678348657953035
euclidean,chains_ge_10_50,9,10,6,5078,0.43944209814071655,80.73703018243532,0.852256870811563,1.1185378229026257
euclidean,chains_ge_10_50,9,11,5,5074,0.3971203565597534,67.85470242452955,0.913591529976712,0.9079913836158078
euclidean,chains_ge_10_50,9,12,4,5054,0.3218317925930023,63.03758317952799,1.0026805308886715,0.7004983294855901
euclidean,chains_ge_10_50,9,13,3,5065,0.3128691017627716,39.21905249026821,1.1124550780388625,0.5303260484447662
euclidean,chains_ge_10_50,9,14,2,5073,0.3198870122432709,49.43294528868859,1.0735029574789836,0.3328907858068713
euclidean,chains_ge_10_50,9,15,2,5083,0.34421026706695557,53.83001558722353,1.0349257938535452,0.3420679457893851
euclidean,chains_ge_10_50,9,16,2,5093,0.3697783052921295,59.00943096007525,0.9948640895781335,0.35182223124935974
euclidean,chains_ge_10_50,9,17,2,5094,0.37227320671081543,59.538641254179815,0.991096966201639,0.35283153182415766
euclidean,chains_ge_10_50,9,18,2,5100,0.38303667306900024,60.571813797411004,0.9511288795360727,0.34986232086450864
euclidean,chains_ge_10_50,9,19,2,5101,0.3857720196247101,61.19824101351325,0.9471803856343056,0.3508992705667421
euclidean,chains_ge_10_50,9,20,2,5107,0.40209630131721497,64.78941891482404,0.9244556534505594,0.3572659846416619
euclidean,chains_ge_10_50,10,5,13,4964,0.37786436080932617,57.68685424103573,1.00405237273414,1.9612578548204849
euclidean,chains_ge_10_50,10,6,12,5009,0.4268355667591095,65.59756172753609,0.8756351049364332,1.8210564613278286
euclidean,chains_ge_10_50,10,7,10,5034,0.43865102529525757,76.03719949654601,0.8549794344336685,1.605700068981045
euclidean,chains_ge_10_50,10,8,10,5034,0.43847453594207764,75.96697637276533,0.8560217554530569,1.6015907456046214
euclidean,chains_ge_10_50,10,9,8,5046,0.41058194637298584,78.56483806940116,0.8774351955830024,1.3714061200081438
euclidean,chains_ge_10_50,10,10,6,5078,0.43944212794303894,80.73703018243532,0.852256870811563,1.1185378229026257
euclidean,chains_ge_10_50,10,11,5,5074,0.39712032675743103,67.85470242452955,0.913591529976712,0.9079913836158078
euclidean,chains_ge_10_50,10,12,4,5054,0.3218317925930023,63.03758317952799,1.0026805308886715,0.7004983294855901
euclidean,chains_ge_10_50,10,13,3,5065,0.3128691017627716,39.21905249026821,1.1124550780388625,0.5303260484447662
euclidean,chains_ge_10_50,10,14,2,5073,0.3198870122432709,49.43294528868859,1.0735029574789836,0.3328907858068713
euclidean,chains_ge_10_50,10,15,2,5083,0.34421029686927795,53.83001558722353,1.0349257938535452,0.3420679457893851
euclidean,chains_ge_10_50,10,16,2,5093,0.36977821588516235,59.00943096007525,0.9948640895781335,0.35182223124935974
