distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
euclidean,chains_ge_10_300,2,25,2,5199,0.7425285577774048,85.18230179118612,0.4887859585347061,0.21581648345961607
euclidean,chains_ge_10_300,2,26,0,5324,,,,
euclidean,chains_ge_10_300,2,27,0,5324,,,,
euclidean,chains_ge_10_300,2,28,0,5324,,,,
euclidean,chains_ge_10_300,2,29,0,5324,,,,
euclidean,chains_ge_10_300,2,30,2,5301,0.009678540751338005,1.0572112211913165,2.222035275599972,0.2954391918721161
euclidean,chains_ge_10_300,2,31,0,5324,,,,
euclidean,chains_ge_10_300,2,32,0,5324,,,,
euclidean,chains_ge_10_300,2,33,0,5324,,,,
euclidean,chains_ge_10_300,2,34,0,5324,,,,
euclidean,chains_ge_10_300,2,35,0,5324,,,,
euclidean,chains_ge_10_300,3,25,2,5199,0.7425285577774048,85.18230179118612,0.4887859585347061,0.21581648345961607
euclidean,chains_ge_10_300,3,26,0,5324,,,,
euclidean,chains_ge_10_300,3,27,0,5324,,,,
euclidean,chains_ge_10_300,3,28,0,5324,,,,
euclidean,chains_ge_10_300,3,29,0,5324,,,,
euclidean,chains_ge_10_300,3,30,0,5324,,,,
euclidean,chains_ge_10_300,3,31,0,5324,,,,
euclidean,chains_ge_10_300,3,32,0,5324,,,,
euclidean,chains_ge_10_300,3,33,0,5324,,,,
euclidean,chains_ge_10_300,3,34,0,5324,,,,
euclidean,chains_ge_10_300,3,35,0,5324,,,,
euclidean,chains_ge_10_300,4,25,2,5199,0.7425284385681152,85.18230179118612,0.4887859585347061,0.21581648345961607
euclidean,chains_ge_10_300,4,26,0,5324,,,,
euclidean,chains_ge_10_300,4,27,0,5324,,,,
euclidean,chains_ge_10_300,4,28,0,5324,,,,
euclidean,chains_ge_10_300,4,29,0,5324,,,,
euclidean,chains_ge_10_300,4,30,0,5324,,,,
euclidean,chains_ge_10_300,4,31,0,5324,,,,
euclidean,chains_ge_10_300,4,32,0,5324,,,,
euclidean,chains_ge_10_300,4,33,0,5324,,,,
euclidean,chains_ge_10_300,4,34,0,5324,,,,
euclidean,chains_ge_10_300,4,35,0,5324,,,,
euclidean,chains_ge_10_300,5,25,2,5199,0.7425285577774048,85.18230179118612,0.4887859585347061,0.21581648345961607
euclidean,chains_ge_10_300,5,26,0,5324,,,,
euclidean,chains_ge_10_300,5,27,0,5324,,,,
euclidean,chains_ge_10_300,5,28,0,5324,,,,
euclidean,chains_ge_10_300,5,29,0,5324,,,,
euclidean,chains_ge_10_300,5,30,0,5324,,,,
euclidean,chains_ge_10_300,5,31,0,5324,,,,
euclidean,chains_ge_10_300,5,32,0,5324,,,,
euclidean,chains_ge_10_300,5,33,0,5324,,,,
euclidean,chains_ge_10_300,5,34,0,5324,,,,
euclidean,chains_ge_10_300,5,35,0,5324,,,,
