distance,dataset,epsilon,min_pts,nn,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
euclidean,chains_eq_2_50,12.165680885314941,2,2.0,170,2641,0.1614314764738083,7.0840924116898565,0.9122253197995932,0.18213689997133242
euclidean,chains_eq_2_50,12.165680885314941,3,2.0,25,2931,0.23367296159267426,12.304891519667363,0.9700389715149904,0.04234328958960562
euclidean,chains_eq_2_50,12.165680885314941,4,2.0,8,3021,0.30205002427101135,17.25286711764833,1.015462439989391,0.017197992831899437
euclidean,chains_eq_2_50,12.165680885314941,5,2.0,4,3051,0.31006351113319397,22.037265420778546,1.060566942757239,0.00946107439041806
euclidean,chains_eq_2_50,12.165680885314941,6,2.0,4,3071,0.31054526567459106,22.083020676315464,1.0599839493717358,0.009469164716061327
euclidean,chains_eq_2_50,12.165680885314941,7,2.0,3,3085,0.3519151210784912,24.334481599655067,0.9854038685652436,0.00644857076531403
euclidean,chains_eq_2_50,12.165680885314941,8,2.0,2,3096,0.3555305600166321,23.30547450793514,1.0155153803512937,0.0034168912600627405
euclidean,chains_eq_2_50,12.165680885314941,9,2.0,1,3118,,,,
euclidean,chains_eq_2_50,12.165680885314941,10,2.0,1,3127,,,,
euclidean,chains_eq_2_50,12.165680885314941,11,2.0,1,3130,,,,
euclidean,chains_eq_2_50,12.165680885314941,12,2.0,1,3132,,,,
euclidean,chains_eq_2_50,12.165680885314941,13,2.0,1,3135,,,,
euclidean,chains_eq_2_50,12.165680885314941,14,2.0,1,3139,,,,
euclidean,chains_eq_2_50,12.165680885314941,15,2.0,1,3139,,,,
euclidean,chains_eq_2_50,12.722164154052734,2,3.0,140,1991,0.17706750333309174,7.6102361083601355,0.8977685144463613,0.14985221250579703
euclidean,chains_eq_2_50,12.722164154052734,3,3.0,26,2219,0.2859790623188019,13.217262605832682,0.9270482489482454,0.042888544596204656
euclidean,chains_eq_2_50,12.722164154052734,4,3.0,10,2309,0.3047691285610199,16.550321300166257,1.0044972935956447,0.0206293483635782
euclidean,chains_eq_2_50,12.722164154052734,5,3.0,5,2362,0.32017117738723755,20.468472876654204,1.0154506862353216,0.01098581960810831
euclidean,chains_eq_2_50,12.722164154052734,6,3.0,3,2381,0.33880528807640076,24.60309257411933,1.0081888803633436,0.006631225793285449
euclidean,chains_eq_2_50,12.722164154052734,7,3.0,3,2395,0.33914145827293396,24.63983613174304,1.0077991250170462,0.006635067620898992
euclidean,chains_eq_2_50,12.722164154052734,8,3.0,3,2399,0.3392464816570282,24.651929524171884,1.0076721536068038,0.0066361661489601365
euclidean,chains_eq_2_50,12.722164154052734,9,3.0,1,2423,,,,
euclidean,chains_eq_2_50,12.722164154052734,10,3.0,1,2440,,,,
euclidean,chains_eq_2_50,12.722164154052734,11,3.0,1,2446,,,,
euclidean,chains_eq_2_50,12.722164154052734,12,3.0,1,2447,,,,
euclidean,chains_eq_2_50,12.722164154052734,13,3.0,1,2448,,,,
euclidean,chains_eq_2_50,12.722164154052734,14,3.0,1,2451,,,,
euclidean,chains_eq_2_50,12.722164154052734,15,3.0,1,2454,,,,
euclidean,chains_eq_2_50,12.962956428527832,2,4.0,129,1721,0.18928156793117523,7.473711884041118,0.9034411749500346,0.1333457330823822
euclidean,chains_eq_2_50,12.962956428527832,3,4.0,24,1931,0.2882411479949951,12.315331943502528,0.9124890911623768,0.03584110739670372
euclidean,chains_eq_2_50,12.962956428527832,4,4.0,9,2016,0.29144030809402466,13.942847446847285,1.0002913070696076,0.01557548942320953
euclidean,chains_eq_2_50,12.962956428527832,5,4.0,3,2076,0.38297519087791443,22.80566249130328,0.9515491596608884,0.005428814833588185
euclidean,chains_eq_2_50,12.962956428527832,6,4.0,2,2092,0.388175368309021,26.53284009912252,0.9680226725540542,0.0032765451570967953
euclidean,chains_eq_2_50,12.962956428527832,7,4.0,2,2103,0.38843244314193726,26.566456612777447,0.9677152549337319,0.0032780169606394923
euclidean,chains_eq_2_50,12.962956428527832,8,4.0,2,2117,0.38877102732658386,26.611621657009064,0.9673337743419649,0.0032798921843916243
euclidean,chains_eq_2_50,12.962956428527832,9,4.0,1,2132,,,,
euclidean,chains_eq_2_50,12.962956428527832,10,4.0,1,2138,,,,
euclidean,chains_eq_2_50,12.962956428527832,11,4.0,1,2141,,,,
euclidean,chains_eq_2_50,12.962956428527832,12,4.0,1,2146,,,,
euclidean,chains_eq_2_50,12.962956428527832,13,4.0,1,2164,,,,
euclidean,chains_eq_2_50,12.962956428527832,14,4.0,1,2168,,,,
euclidean,chains_eq_2_50,12.962956428527832,15,4.0,1,2170,,,,
euclidean,chains_eq_2_50,13.095709800720215,2,5.0,137,1575,0.1941087543964386,7.487455177969344,0.9007182827559383,0.13994193100633548
euclidean,chains_eq_2_50,13.095709800720215,3,5.0,24,1801,0.2932228744029999,12.330564193037066,0.9088756301817628,0.035630884935928586
euclidean,chains_eq_2_50,13.095709800720215,4,5.0,9,1880,0.2886335253715515,14.304642147005817,1.0060870633428547,0.015866803302879463
euclidean,chains_eq_2_50,13.095709800720215,5,5.0,3,1935,0.3818434774875641,24.61308877423638,0.9628562900097887,0.005776164436686122
euclidean,chains_eq_2_50,13.095709800720215,6,5.0,3,1954,0.3822801113128662,24.66462392411916,0.9623728381546489,0.005780623484436965
euclidean,chains_eq_2_50,13.095709800720215,7,5.0,2,1970,0.38597697019577026,26.275332294892312,0.9704895650704833,0.0032603145289354977
euclidean,chains_eq_2_50,13.095709800720215,8,5.0,2,1978,0.38616037368774414,26.298751362479813,0.9702772842691889,0.0032613736331772543
euclidean,chains_eq_2_50,13.095709800720215,9,5.0,1,1996,,,,
euclidean,chains_eq_2_50,13.095709800720215,10,5.0,1,2001,,,,
