distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
cosine,chains_ge_4_lt_10_50,2,25,2,1360,0.04395236819982529,2.0857400903757446,1.6080294067695438,0.0022445091891910973
cosine,chains_ge_4_lt_10_50,2,26,2,179,0.05321355536580086,1.830732994483804,1.6791392681515123,0.00199336185192825
cosine,chains_ge_4_lt_10_50,2,27,3,3465,-0.029436687007546425,1.4790718329442525,1.8340120795399877,0.005822320356472162
cosine,chains_ge_4_lt_10_50,2,28,3,564,-0.018847279250621796,1.746764529256887,1.7097397668820955,0.004136953819868786
cosine,chains_ge_4_lt_10_50,2,29,7,4980,-0.11646474897861481,1.5422241940354178,1.7921333386553049,0.02238511177539505
cosine,chains_ge_4_lt_10_50,2,30,2,832,0.02436673454940319,1.6100764815771864,1.766306101626836,0.002124431090430734
cosine,chains_ge_4_lt_10_50,2,31,2,311,0.05145636945962906,1.159923625246258,1.9272223210819799,0.0020184689046769968
cosine,chains_ge_4_lt_10_50,2,32,2,917,0.041286204010248184,1.3987221538786636,1.8317571645551012,0.0021428418003490266
cosine,chains_ge_4_lt_10_50,2,33,2,425,0.03495319187641144,1.498201492188129,1.797056002260873,0.0020406943353148024
cosine,chains_ge_4_lt_10_50,2,34,3,405,-0.01848711259663105,1.6976815083512868,1.7626210935129982,0.004073469351550469
cosine,chains_ge_4_lt_10_50,2,35,2,539,0.04608654975891113,1.4017300235506938,1.8229274087897471,0.002063441118384411
cosine,chains_ge_4_lt_10_50,3,25,4,9498,0.46704578399658203,39.79499692973057,1.4035453704062766,1.1963940757793636
cosine,chains_ge_4_lt_10_50,3,26,5,9493,0.45575523376464844,33.0392087624246,1.402844189827389,1.3515459519838882
cosine,chains_ge_4_lt_10_50,3,27,5,9494,0.45199185609817505,32.8942855016617,1.4007468084957673,1.3417591286922532
cosine,chains_ge_4_lt_10_50,3,28,5,9507,0.4578334093093872,30.553879896508143,1.324991676125252,1.2887550856470864
cosine,chains_ge_4_lt_10_50,3,29,5,9503,0.45120319724082947,30.741828437920987,1.3402136380695069,1.2820480096637545
cosine,chains_ge_4_lt_10_50,3,30,5,9511,0.44487133622169495,29.18179998786995,1.3667965554451549,1.257467458951484
cosine,chains_ge_4_lt_10_50,3,31,5,9511,0.4456188678741455,29.08636577052957,1.349246549064008,1.2695236637295342
cosine,chains_ge_4_lt_10_50,3,32,5,9517,0.4615668058395386,28.718961390331195,1.3140535848295418,1.2629147450961211
cosine,chains_ge_4_lt_10_50,3,33,5,9521,0.4593237042427063,27.47807986228227,1.3044241644123893,1.2311000522270426
cosine,chains_ge_4_lt_10_50,3,34,5,9515,0.46214768290519714,28.61531124623079,1.2862661818335273,1.2528605450957855
cosine,chains_ge_4_lt_10_50,3,35,5,9515,0.460726261138916,29.100033227230547,1.2846314674962815,1.2592183727355166
cosine,chains_ge_4_lt_10_50,4,25,4,9498,0.46704578399658203,39.79499692973057,1.4035453704062766,1.1963940757793636
cosine,chains_ge_4_lt_10_50,4,26,5,9493,0.45575523376464844,33.0392087624246,1.402844189827389,1.3515459519838882
cosine,chains_ge_4_lt_10_50,4,27,5,9494,0.45199185609817505,32.8942855016617,1.4007468084957673,1.3417591286922532
cosine,chains_ge_4_lt_10_50,4,28,5,9507,0.4578334093093872,30.553879896508143,1.324991676125252,1.2887550856470864
cosine,chains_ge_4_lt_10_50,4,29,5,9503,0.45120319724082947,30.741828437920987,1.3402136380695069,1.2820480096637545
cosine,chains_ge_4_lt_10_50,4,30,4,9514,0.47860604524612427,37.77108780161616,1.3632699659923424,1.1881948809077136
cosine,chains_ge_4_lt_10_50,4,31,5,9511,0.4456188678741455,29.08636577052957,1.349246549064008,1.2695236637295342
cosine,chains_ge_4_lt_10_50,4,32,5,9517,0.4615667462348938,28.718961390331195,1.3140535848295418,1.2629147450961211
cosine,chains_ge_4_lt_10_50,4,33,5,9521,0.4593237042427063,27.47807986228227,1.3044241644123893,1.2311000522270426
cosine,chains_ge_4_lt_10_50,4,34,5,9515,0.46214768290519714,28.61531124623079,1.2862661818335273,1.2528605450957855
cosine,chains_ge_4_lt_10_50,4,35,4,9518,0.482898086309433,37.4396601061698,1.3347720666300944,1.1886956160264854
cosine,chains_ge_4_lt_10_50,5,25,4,9498,0.46704578399658203,39.79499692973057,1.4035453704062766,1.1963940757793636
cosine,chains_ge_4_lt_10_50,5,26,5,9493,0.45575523376464844,33.0392087624246,1.402844189827389,1.3515459519838882
