distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
euclidean,chains_ge_10_50,2,25,2,5177,0.6029807329177856,58.28487977021607,0.5938751091140867,0.23032354087587759
euclidean,chains_ge_10_50,2,26,0,5324,,,,
euclidean,chains_ge_10_50,2,27,0,5324,,,,
euclidean,chains_ge_10_50,2,28,0,5324,,,,
euclidean,chains_ge_10_50,2,29,0,5324,,,,
euclidean,chains_ge_10_50,2,30,0,5324,,,,
euclidean,chains_ge_10_50,2,31,0,5324,,,,
euclidean,chains_ge_10_50,2,32,0,5324,,,,
euclidean,chains_ge_10_50,2,33,0,5324,,,,
euclidean,chains_ge_10_50,2,34,0,5324,,,,
euclidean,chains_ge_10_50,2,35,0,5324,,,,
euclidean,chains_ge_10_50,3,25,2,5177,0.6029807329177856,58.28487977021607,0.5938751091140867,0.23032354087587759
euclidean,chains_ge_10_50,3,26,0,5324,,,,
euclidean,chains_ge_10_50,3,27,0,5324,,,,
euclidean,chains_ge_10_50,3,28,0,5324,,,,
euclidean,chains_ge_10_50,3,29,0,5324,,,,
euclidean,chains_ge_10_50,3,30,0,5324,,,,
euclidean,chains_ge_10_50,3,31,0,5324,,,,
euclidean,chains_ge_10_50,3,32,0,5324,,,,
euclidean,chains_ge_10_50,3,33,0,5324,,,,
euclidean,chains_ge_10_50,3,34,0,5324,,,,
euclidean,chains_ge_10_50,3,35,0,5324,,,,
euclidean,chains_ge_10_50,4,25,2,5177,0.6029807329177856,58.28487977021607,0.5938751091140867,0.23032354087587759
euclidean,chains_ge_10_50,4,26,0,5324,,,,
euclidean,chains_ge_10_50,4,27,0,5324,,,,
euclidean,chains_ge_10_50,4,28,0,5324,,,,
euclidean,chains_ge_10_50,4,29,0,5324,,,,
euclidean,chains_ge_10_50,4,30,0,5324,,,,
euclidean,chains_ge_10_50,4,31,0,5324,,,,
euclidean,chains_ge_10_50,4,32,0,5324,,,,
euclidean,chains_ge_10_50,4,33,0,5324,,,,
euclidean,chains_ge_10_50,4,34,0,5324,,,,
euclidean,chains_ge_10_50,4,35,0,5324,,,,
euclidean,chains_ge_10_50,5,25,2,5177,0.6029807329177856,58.28487977021607,0.5938751091140867,0.23032354087587759
euclidean,chains_ge_10_50,5,26,0,5324,,,,
euclidean,chains_ge_10_50,5,27,0,5324,,,,
euclidean,chains_ge_10_50,5,28,0,5324,,,,
euclidean,chains_ge_10_50,5,29,0,5324,,,,
euclidean,chains_ge_10_50,5,30,0,5324,,,,
euclidean,chains_ge_10_50,5,31,0,5324,,,,
euclidean,chains_ge_10_50,5,32,0,5324,,,,
euclidean,chains_ge_10_50,5,33,0,5324,,,,
euclidean,chains_ge_10_50,5,34,0,5324,,,,
euclidean,chains_ge_10_50,5,35,0,5324,,,,
