distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
wmd,chains_ge_4_lt_10_300,2,25,25,9461,0.578325629234314,9.862221084637314,1.9035963335084682,1.6259045785750492
wmd,chains_ge_4_lt_10_300,2,26,19,9476,0.6268888115882874,13.807520832755186,1.7848458429002507,1.3677714661902258
wmd,chains_ge_4_lt_10_300,2,27,29,9452,0.5526664853096008,8.93503475119605,1.7957678354255289,1.7673105881429403
wmd,chains_ge_4_lt_10_300,2,28,22,9458,0.5862511396408081,11.497609185145839,1.8825263158886714,1.5396084988245005
wmd,chains_ge_4_lt_10_300,2,29,20,9465,0.5916309952735901,13.975847997555334,1.7961123751022907,1.4366442870037188
wmd,chains_ge_4_lt_10_300,2,30,18,9468,0.6171554327011108,13.504308220044129,1.9208646451035756,1.3717716898686527
wmd,chains_ge_4_lt_10_300,2,31,20,9462,0.6027963161468506,15.446892808283515,1.6909459972088492,1.4398215639198095
wmd,chains_ge_4_lt_10_300,2,32,18,9470,0.6376526951789856,15.431157533551248,1.7768819600470602,1.3277570499244642
wmd,chains_ge_4_lt_10_300,2,33,18,9468,0.6243385672569275,15.685608696086364,1.7446784985057653,1.3352700220959135
wmd,chains_ge_4_lt_10_300,2,34,20,9465,0.6133466362953186,12.735256622525053,1.7419094718413333,1.417768256345933
wmd,chains_ge_4_lt_10_300,2,35,15,9471,0.6503470540046692,19.108318237816736,1.8092483477674814,1.2272268850173171
wmd,chains_ge_4_lt_10_300,3,25,5,9501,0.7644737958908081,33.4636413832832,2.0221923165989804,0.7225470914582908
wmd,chains_ge_4_lt_10_300,3,26,4,9506,0.7936958074569702,37.60396218838912,2.08740966472366,0.6339468802575334
wmd,chains_ge_4_lt_10_300,3,27,5,9500,0.7703739404678345,35.158486834551866,1.9970725615067324,0.7212789995572831
wmd,chains_ge_4_lt_10_300,3,28,6,9490,0.7284895181655884,27.604850800497136,2.1069721245857944,0.8386253771198571
wmd,chains_ge_4_lt_10_300,3,29,4,9497,0.7636507153511047,46.66170618038341,2.4682262435475306,0.696160041439933
wmd,chains_ge_4_lt_10_300,3,30,6,9492,0.727176308631897,27.89725351343826,2.254472695731614,0.8223059926537917
wmd,chains_ge_4_lt_10_300,3,31,5,9492,0.7360828518867493,34.37818851043804,2.325696696914933,0.7616605558750801
wmd,chains_ge_4_lt_10_300,3,32,5,9496,0.7634717226028442,41.205125765224096,2.0675587526418635,0.7151640076032354
wmd,chains_ge_4_lt_10_300,3,33,5,9494,0.7469156980514526,42.015366608840694,2.04635169711064,0.7290070756077539
wmd,chains_ge_4_lt_10_300,3,34,4,9497,0.7682304978370667,48.95353577273954,1.9980836677880467,0.6739095248544985
wmd,chains_ge_4_lt_10_300,3,35,6,9489,0.7350428104400635,29.943067295007292,1.9695924348008351,0.807799071160765
wmd,chains_ge_4_lt_10_300,4,25,3,9507,0.8003090620040894,52.522714918863386,2.048057298355474,0.5689511959916804
wmd,chains_ge_4_lt_10_300,4,26,4,9506,0.7936958074569702,37.60396218838912,2.08740966472366,0.6339468802575334
wmd,chains_ge_4_lt_10_300,4,27,3,9506,0.8040426969528198,61.900668033855,1.9251336416706935,0.5683372283877663
wmd,chains_ge_4_lt_10_300,4,28,3,9499,0.7767139077186584,63.40718887364118,1.955433100086351,0.6218161135436086
wmd,chains_ge_4_lt_10_300,4,29,4,9497,0.7636507153511047,46.66170618038341,2.4682262435475306,0.696160041439933
wmd,chains_ge_4_lt_10_300,4,30,4,9498,0.7592911720275879,44.02613200139216,2.3622529084785024,0.678119488383394
wmd,chains_ge_4_lt_10_300,4,31,4,9495,0.7515211701393127,45.288631510480585,2.299930333555494,0.6896196818015479
wmd,chains_ge_4_lt_10_300,4,32,3,9502,0.797498345375061,85.94349638436397,1.68269834024529,0.5647389885269036
wmd,chains_ge_4_lt_10_300,4,33,3,9500,0.7790877819061279,75.99546547519246,1.7849282713895578,0.5803802702918057
wmd,chains_ge_4_lt_10_300,4,34,3,9500,0.7846718430519104,72.58963464615921,1.8456734798341323,0.5987998050919269
wmd,chains_ge_4_lt_10_300,4,35,3,9498,0.7830169200897217,91.16932548489756,1.6443250918320402,0.5903713342992106
wmd,chains_ge_4_lt_10_300,5,25,3,9507,0.8003090620040894,52.522714918863386,2.048057298355474,0.5689511959916804
wmd,chains_ge_4_lt_10_300,5,26,3,9510,0.8158610463142395,54.59697313344227,2.0019625740369245,0.5350625641982043
wmd,chains_ge_4_lt_10_300,5,27,3,9506,0.8040426969528198,61.900668033855,1.9251336416706935,0.5683372283877663
wmd,chains_ge_4_lt_10_300,5,28,3,9499,0.7767139077186584,63.40718887364118,1.955433100086351,0.6218161135436086
wmd,chains_ge_4_lt_10_300,5,29,4,9497,0.7636507153511047,46.66170618038341,2.4682262435475306,0.696160041439933
wmd,chains_ge_4_lt_10_300,5,30,3,9502,0.781514585018158,65.58825433779188,1.8732403866765184,0.5837275660233368
wmd,chains_ge_4_lt_10_300,5,31,3,9499,0.7739149928092957,71.1702173179041,1.858204509088757,0.5967055359153279
wmd,chains_ge_4_lt_10_300,5,32,2,9506,0.8222996592521667,277.21276959329003,0.7088916977404613,0.4659992569610426
wmd,chains_ge_4_lt_10_300,5,33,3,9500,0.7790877819061279,75.99546547519246,1.7849282713895578,0.5803802702918057
wmd,chains_ge_4_lt_10_300,5,34,3,9500,0.7846718430519104,72.58963464615921,1.8456734798341323,0.5987998050919269
wmd,chains_ge_4_lt_10_300,5,35,2,9502,0.8067198991775513,277.2397389530296,0.7107015856416419,0.49396221299468945
