distance,dataset,n_clusters,sl_score,ch_score,db_score,entropy
cosine,chains_ge_4_lt_10_300,2,-0.008513333275914192,3.3269796075984015,46.40896004558838,0.6541072053069832
cosine,chains_ge_4_lt_10_300,3,-0.026532599702477455,18.88464864715056,20.394671190991545,0.635488071192652
cosine,chains_ge_4_lt_10_300,4,-0.09625493735074997,15.260639283038177,24.17808000408308,0.9545946709377662
cosine,chains_ge_4_lt_10_300,5,-0.09783131629228592,33.814891755185414,10.761977570004033,1.3034079579509792
cosine,chains_ge_4_lt_10_300,6,-0.13005217909812927,26.815065805543597,13.544546480062275,1.4890569566140037
cosine,chains_ge_4_lt_10_300,7,-0.11914686858654022,34.72699165959418,12.27251522194284,1.6327945666480015
cosine,chains_ge_4_lt_10_300,8,-0.13715827465057373,31.85308664871423,12.409510203740744,1.7778188436481797
cosine,chains_ge_4_lt_10_300,9,-0.13125655055046082,38.832823471565746,12.387973952589356,1.883561086191786
cosine,chains_ge_4_lt_10_300,10,-0.13833339512348175,37.266320726637616,11.371558596967436,2.0247915264694276
cosine,chains_ge_4_lt_10_300,11,-0.12498492747545242,36.72664969145413,12.891971674318063,2.1934376492985708
cosine,chains_ge_4_lt_10_300,12,-0.12788191437721252,35.88487307394342,11.291994110677647,2.3059729628268792
cosine,chains_ge_4_lt_10_300,13,-0.14731693267822266,31.782445743743246,13.530960159641667,2.338465261280877
cosine,chains_ge_4_lt_10_300,14,-0.12759245932102203,33.60833647755577,10.564666398303368,2.452838982370491
cosine,chains_ge_4_lt_10_300,15,-0.1311158686876297,33.1695857848553,10.612884818511713,2.5136870896882284
cosine,chains_ge_4_lt_10_300,16,-0.12119804322719574,36.11206352955517,10.763000162293874,2.5327078675221664
cosine,chains_ge_4_lt_10_300,17,-0.12874899804592133,32.29581125232513,10.306407556852031,2.653356240430214
cosine,chains_ge_4_lt_10_300,18,-0.1260911077260971,34.08726449572912,9.972925679519284,2.6935564272783483
cosine,chains_ge_4_lt_10_300,19,-0.12242618203163147,33.90908445930184,9.24492659020462,2.73919822573924
cosine,chains_ge_4_lt_10_300,20,-0.12690261006355286,32.60534280094529,9.193373360219752,2.8566491307150956
cosine,chains_ge_4_lt_10_300,21,-0.1266084611415863,31.48723968676839,9.870504284617635,2.8992832645642923
cosine,chains_ge_4_lt_10_300,22,-0.12649810314178467,30.631337560545443,8.86099220282796,2.9534993582084814
cosine,chains_ge_4_lt_10_300,23,-0.12527628242969513,30.443426680818973,9.906134970422858,2.9342744317801213
cosine,chains_ge_4_lt_10_300,24,-0.11551392823457718,30.32130063894131,8.552443731965603,3.0292431541624167
cosine,chains_ge_4_lt_10_300,25,-0.1235288754105568,28.916107568350952,9.031912411436076,3.0698825703422594
cosine,chains_ge_4_lt_10_300,26,-0.12032844871282578,28.6061926645586,9.004684691915811,3.1479039241799156
cosine,chains_ge_4_lt_10_300,27,-0.12380977720022202,27.12719810301297,9.394563462708765,3.161527416659822
cosine,chains_ge_4_lt_10_300,28,-0.1313989758491516,26.969309901543166,8.527604091220095,3.233563121027873
cosine,chains_ge_4_lt_10_300,29,-0.12437723577022552,27.30067142199046,8.807286863977229,3.268510574716882
cosine,chains_ge_4_lt_10_300,30,-0.11998338252305984,26.53052258061928,8.50856727244137,3.3056235353322383
cosine,chains_ge_4_lt_10_300,31,-0.13731873035430908,26.08150550885997,8.848435846999498,3.33416244595844
cosine,chains_ge_4_lt_10_300,32,-0.12703891098499298,25.58022705028261,8.056117882125431,3.3640172747664674
cosine,chains_ge_4_lt_10_300,33,-0.11462461948394775,25.694740285882922,8.314929511741218,3.382808718137306
cosine,chains_ge_4_lt_10_300,34,-0.1129467561841011,24.7130259560326,8.091300500693617,3.462405773238173
cosine,chains_ge_4_lt_10_300,35,-0.11661267280578613,24.089895640972383,8.50526895509974,3.4618728586216316
cosine,chains_ge_4_lt_10_300,36,-0.11166948080062866,24.150904988491643,7.8891049230482935,3.505297471162852
cosine,chains_ge_4_lt_10_300,37,-0.12061712890863419,24.360775126470664,7.723790079843544,3.5422223000372566
cosine,chains_ge_4_lt_10_300,38,-0.1091882511973381,23.72219725095627,7.646204604002008,3.5444773296211656
cosine,chains_ge_4_lt_10_300,39,-0.11070426553487778,23.527232468610077,7.590226261362694,3.599933553065536
cosine,chains_ge_4_lt_10_300,40,-0.11912845075130463,23.15350672800452,7.586097832953786,3.6122126979666467
cosine,chains_ge_4_lt_10_300,41,-0.12088871747255325,22.319431209959543,8.18416066763403,3.625245357640922
cosine,chains_ge_4_lt_10_300,42,-0.10702969133853912,23.013186055957824,7.128962670012452,3.6615437798830843
cosine,chains_ge_4_lt_10_300,43,-0.11496949195861816,22.85024848239088,7.401034586056306,3.674783330279271
cosine,chains_ge_4_lt_10_300,44,-0.10704652965068817,21.97140011783087,7.796703361002704,3.703340923229045
cosine,chains_ge_4_lt_10_300,45,-0.11666560918092728,21.480935328777655,7.491188819467356,3.7466473614795595
cosine,chains_ge_4_lt_10_300,46,-0.12047974020242691,21.134720873736445,7.423809234753479,3.777126299893867
cosine,chains_ge_4_lt_10_300,47,-0.11338780075311661,21.83147779792313,7.198944804310174,3.777380072013458
cosine,chains_ge_4_lt_10_300,48,-0.11439358443021774,21.202908344417157,7.349711275721632,3.8158158337926946
cosine,chains_ge_4_lt_10_300,49,-0.11249633133411407,21.260420151728738,7.487258522608053,3.8110880058166603
cosine,chains_ge_4_lt_10_300,50,-0.11115317046642303,20.7030848083324,6.818689692012141,3.847847450080791
