distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
euclidean,chains_ge_10_300,5,5,28,4881,0.3294714689254761,32.07713969925821,1.0265310983072269,2.4513409241695934
euclidean,chains_ge_10_300,5,6,17,4968,0.36461010575294495,39.0470121389101,0.9985922140375735,1.9605577248103387
euclidean,chains_ge_10_300,5,7,13,4998,0.3739640414714813,45.57285505190164,1.0060561910566972,1.7534622238524316
euclidean,chains_ge_10_300,5,8,12,5027,0.39985981583595276,49.01065539945184,0.9241118270156284,1.6235046701017728
euclidean,chains_ge_10_300,5,9,9,5042,0.3737766146659851,52.38951451850381,0.9807361478508637,1.3542204168541652
euclidean,chains_ge_10_300,5,10,8,5073,0.41174858808517456,50.84927669784472,0.9215212647427591,1.1690523049937436
euclidean,chains_ge_10_300,5,11,7,5115,0.5269457101821899,66.96427970371627,0.7903517828793261,1.107559221300588
euclidean,chains_ge_10_300,5,12,4,5105,0.42490530014038086,53.470987060619066,0.9194474698632018,0.7064186092365156
euclidean,chains_ge_10_300,5,13,3,5133,0.5207550525665283,77.91793554811103,0.8101281891575853,0.6452514783703449
euclidean,chains_ge_10_300,5,14,2,5106,0.3877905011177063,60.05931391920332,1.0123871645419593,0.37453258508714776
euclidean,chains_ge_10_300,5,15,2,5110,0.3985128104686737,62.24323091420739,0.9964391077650443,0.3790371985081851
euclidean,chains_ge_10_300,5,16,2,5114,0.41045671701431274,64.82174104045824,0.9781080073063807,0.38366200046938814
euclidean,chains_ge_10_300,5,17,2,5118,0.43000683188438416,71.18831107635536,0.9682684492344253,0.3974917113289167
euclidean,chains_ge_10_300,5,18,2,5124,0.44637900590896606,74.43589337485611,0.9219074952455526,0.3957821603968735
euclidean,chains_ge_10_300,5,19,2,5128,0.46219873428344727,79.14886279000672,0.8979250031275825,0.4008673214544136
euclidean,chains_ge_10_300,5,20,2,5128,0.4636315405368805,79.80467033944058,0.8947750507352485,0.4008673214544136
euclidean,chains_ge_10_300,6,5,22,4911,0.32416173815727234,33.688367797032555,1.073885802386495,2.233558388724127
euclidean,chains_ge_10_300,6,6,15,4972,0.3555395305156708,41.40440390874747,1.0365078166547623,1.8755074109027046
euclidean,chains_ge_10_300,6,7,12,5003,0.3733462691307068,47.62017962831143,1.0067730705414564,1.7002489991814689
euclidean,chains_ge_10_300,6,8,10,5037,0.39803779125213623,51.34056673933625,0.947498184605719,1.5035129506730907
euclidean,chains_ge_10_300,6,9,8,5047,0.37296533584594727,56.06687804604169,0.9945796806297906,1.2879870120014074
euclidean,chains_ge_10_300,6,10,7,5078,0.41160687804222107,53.816413300604665,0.9300345284748397,1.0930983261499334
euclidean,chains_ge_10_300,6,11,5,5125,0.536692202091217,72.49897615390529,0.7846894573930577,0.9266033057069969
euclidean,chains_ge_10_300,6,12,3,5110,0.4256210923194885,54.53605200488548,0.9948639603289484,0.6115188007935979
euclidean,chains_ge_10_300,6,13,3,5133,0.5207550525665283,77.91793554811103,0.8101281891575853,0.6452514783703449
euclidean,chains_ge_10_300,6,14,2,5106,0.3877904713153839,60.05931391920332,1.0123871645419593,0.37453258508714776
euclidean,chains_ge_10_300,6,15,2,5110,0.3985128104686737,62.24323091420739,0.9964391077650443,0.3790371985081851
euclidean,chains_ge_10_300,6,16,2,5114,0.41045671701431274,64.82174104045824,0.9781080073063807,0.38366200046938814
euclidean,chains_ge_10_300,6,17,2,5118,0.43000683188438416,71.18831107635536,0.9682684492344253,0.3974917113289167
euclidean,chains_ge_10_300,6,18,2,5124,0.44637900590896606,74.43589337485611,0.9219074952455526,0.3957821603968735
euclidean,chains_ge_10_300,6,19,2,5128,0.46219873428344727,79.14886279000672,0.8979250031275825,0.4008673214544136
euclidean,chains_ge_10_300,6,20,2,5128,0.4636315405368805,79.80467033944058,0.8947750507352485,0.4008673214544136
euclidean,chains_ge_10_300,7,5,18,4926,0.31625309586524963,34.8662205314687,1.1121605674009187,2.0612231095792324
euclidean,chains_ge_10_300,7,6,14,4978,0.35436737537384033,41.426506445197035,1.0449602316959914,1.820227768244401
euclidean,chains_ge_10_300,7,7,12,5003,0.3733462691307068,47.62017962831143,1.0067730705414564,1.7002489991814689
