distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
cosine,chains_eq_3_300,2,21,3,3560,-0.005210683681070805,1.8905820727228657,1.7104973552969363,0.006807150660790469
cosine,chains_eq_3_300,2,22,5,2494,-0.03319186717271805,1.8217453552387115,1.747873565972568,0.011538541975678546
cosine,chains_eq_3_300,2,23,6,5154,-0.05444754287600517,1.9728428060900465,1.746651616082212,0.02350848008587398
cosine,chains_eq_3_300,2,24,7,4903,-0.05979321524500847,2.6597549070852327,1.6026883066991642,0.026586471430532634
cosine,chains_eq_3_300,3,21,2,8211,0.15008802711963654,10.17080781093367,1.1735795123147799,0.03345727780196419
cosine,chains_eq_3_300,3,22,2,8189,0.14757806062698364,10.266909841866516,1.1724416728325238,0.03238875071084812
cosine,chains_eq_3_300,3,23,2,8194,0.14112573862075806,10.894571983327587,1.3560014432571852,0.04149279530506973
cosine,chains_eq_3_300,3,24,2,8218,0.14400732517242432,10.87875921353159,1.3558487672416897,0.04298948724855285
cosine,chains_eq_3_300,4,21,2,8523,0.18429161608219147,3.331237547283256,2.045273215893234,0.11466528220290656
cosine,chains_eq_3_300,4,22,2,8531,0.188805490732193,3.3348831499075384,2.0413424611885143,0.11767560206663338
cosine,chains_eq_3_300,4,23,2,8194,0.14112573862075806,10.894571983327587,1.3560014432571852,0.04149279530506973
cosine,chains_eq_3_300,4,24,2,8218,0.1440073400735855,10.87875921353159,1.3558487672416897,0.04298948724855285
cosine,chains_eq_3_300,5,21,2,8523,0.18429160118103027,3.331237547283256,2.045273215893234,0.11466528220290656
cosine,chains_eq_3_300,5,22,2,8531,0.1888055056333542,3.3348831499075384,2.0413424611885143,0.11767560206663338
cosine,chains_eq_3_300,5,23,2,8539,0.18887194991111755,2.67762185871932,2.0553516471574187,0.10473243910508653
cosine,chains_eq_3_300,5,24,2,8545,0.19117431342601776,2.688499428949341,2.053534391318502,0.10694114831939622
