distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
cosine,chains_ge_10_50,2,25,3,1125,-0.003576512448489666,2.0905310278920823,1.6204745239814826,0.008239083634128796
cosine,chains_ge_10_50,2,26,2,1202,0.03949758782982826,1.731587575093823,1.7181358694478432,0.004187629277518137
cosine,chains_ge_10_50,2,27,6,3051,-0.08399152010679245,1.9813168714560974,1.6481102217013852,0.03534318378466181
cosine,chains_ge_10_50,2,28,3,2232,-0.00862035620957613,1.932099775568373,1.7377317593637958,0.010792728485782577
cosine,chains_ge_10_50,2,29,3,3083,-0.019463518634438515,1.75125754012087,1.7169523124501394,0.014316175462836972
cosine,chains_ge_10_50,2,30,4,2398,-0.05175846815109253,1.9233603001729918,1.6722709362858719,0.016993612595327383
cosine,chains_ge_10_50,2,31,3,1598,-0.011438262648880482,2.2611577629225668,1.58479891757593,0.00915663597398317
cosine,chains_ge_10_50,2,32,2,1369,0.042225152254104614,2.207365879970081,1.5951805303089888,0.004343532648551307
cosine,chains_ge_10_50,2,33,7,2662,-0.10061246901750565,2.155703953759044,1.6205580875718026,0.036926048743024874
cosine,chains_ge_10_50,2,34,2,777,0.043668992817401886,2.0101443103313863,1.6460793132447618,0.003839391165950215
cosine,chains_ge_10_50,2,35,2,1229,0.04768797755241394,1.545640234256093,1.7757457926544356,0.004212029585209998
cosine,chains_ge_10_50,3,25,7,5252,0.6319635510444641,24.542895872821315,0.9632561955760597,1.684920000473342
cosine,chains_ge_10_50,3,26,7,5256,0.6161444783210754,24.089115933291282,0.9324682354563517,1.6029282040305026
cosine,chains_ge_10_50,3,27,6,5265,0.6870771050453186,28.11793536730774,0.8019734051076116,1.429353674804183
cosine,chains_ge_10_50,3,28,7,5262,0.623843252658844,18.24578041466681,1.0279007037478192,1.629159792986125
cosine,chains_ge_10_50,3,29,5,5267,0.6568282246589661,24.991556941679097,0.9633085570043235,1.3865207443567513
cosine,chains_ge_10_50,3,30,5,5270,0.6563553810119629,24.576610064231957,1.0422745385647612,1.37030213835387
cosine,chains_ge_10_50,3,31,4,5254,0.42306411266326904,12.113811043656145,1.3427361880379456,0.9727382870376626
cosine,chains_ge_10_50,3,32,2,5181,0.21677549183368683,22.109676644435098,1.333927290017973,0.33570737992253563
cosine,chains_ge_10_50,3,33,2,5186,0.21476423740386963,20.8000434307698,1.3106952787893689,0.3282557376960584
cosine,chains_ge_10_50,3,34,2,5196,0.2279352843761444,20.873984354898138,1.3029921090797154,0.34520662539160074
cosine,chains_ge_10_50,3,35,2,5205,0.2174483686685562,15.822049135296085,1.2152818877597862,0.2885119797256713
cosine,chains_ge_10_50,4,25,6,5255,0.6290041208267212,24.956722312437535,1.0010247748553749,1.577441523886085
cosine,chains_ge_10_50,4,26,4,5234,0.38082748651504517,16.04089977867601,1.4392842036871214,0.9881542242901942
cosine,chains_ge_10_50,4,27,4,5244,0.40139856934547424,14.12805903542751,1.2782569450333217,0.9142855814670989
cosine,chains_ge_10_50,4,28,5,5265,0.6194911003112793,24.09227381188671,1.047118329097478,1.3991634330075728
cosine,chains_ge_10_50,4,29,5,5267,0.6568282246589661,24.991556941679097,0.9633085570043235,1.3865207443567513
cosine,chains_ge_10_50,4,30,4,5273,0.6476519107818604,26.597717935857094,1.0906129712266848,1.2237278645408454
cosine,chains_ge_10_50,4,31,4,5254,0.42306411266326904,12.113811043656145,1.3427361880379456,0.9727382870376626
cosine,chains_ge_10_50,4,32,2,5181,0.21677550673484802,22.109676644435098,1.333927290017973,0.33570737992253563
cosine,chains_ge_10_50,4,33,2,5186,0.21476419270038605,20.8000434307698,1.3106952787893689,0.3282557376960584
cosine,chains_ge_10_50,4,34,2,5196,0.2279352843761444,20.873984354898138,1.3029921090797154,0.34520662539160074
cosine,chains_ge_10_50,4,35,2,5205,0.2174483984708786,15.822049135296085,1.2152818877597862,0.2885119797256713
cosine,chains_ge_10_50,5,25,6,5255,0.629004180431366,24.956722312437535,1.0010247748553749,1.577441523886085
cosine,chains_ge_10_50,5,26,4,5234,0.38082748651504517,16.04089977867601,1.4392842036871214,0.9881542242901942
cosine,chains_ge_10_50,5,27,3,5248,0.3848513066768646,15.397954522197285,1.3822951121802411,0.7534424611802384
cosine,chains_ge_10_50,5,28,4,5243,0.3779607117176056,14.100337833596368,1.523659486635649,1.0212015920034663
cosine,chains_ge_10_50,5,29,4,5244,0.3945988416671753,13.495788651764203,1.4093518300116723,0.9871263368806452
cosine,chains_ge_10_50,5,30,3,5255,0.4208030700683594,15.848148108299414,1.3932261124928422,0.8223449173934805
cosine,chains_ge_10_50,5,31,3,5258,0.41527268290519714,14.268213071896568,1.3815468357507645,0.7993849025364379
cosine,chains_ge_10_50,5,32,2,5181,0.21677552163600922,22.109676644435098,1.333927290017973,0.33570737992253563
cosine,chains_ge_10_50,5,33,2,5186,0.21476419270038605,20.8000434307698,1.3106952787893689,0.3282557376960584
cosine,chains_ge_10_50,5,34,2,5196,0.2279352992773056,20.873984354898138,1.3029921090797154,0.34520662539160074
cosine,chains_ge_10_50,5,35,2,5205,0.2174483686685562,15.822049135296085,1.2152818877597862,0.2885119797256713
