distance,dataset,n_clusters,sl_score,ch_score,db_score,entropy
l2,chains_ge_4_lt_10_50,2,-0.009302890859544277,44.99316215211511,13.458332394053677,0.6630493516515468
l2,chains_ge_4_lt_10_50,3,-0.10379590094089508,39.36426092675929,12.967716859649125,0.9742976712951981
l2,chains_ge_4_lt_10_50,4,-0.12348166853189468,34.08735880089675,15.845556914171713,1.2526013150623385
l2,chains_ge_4_lt_10_50,5,-0.13779184222221375,28.263845952576006,18.838458452983183,1.4517612564063451
l2,chains_ge_4_lt_10_50,6,-0.1377604752779007,23.634947991994125,15.85817656599921,1.4540145907871582
l2,chains_ge_4_lt_10_50,7,-0.15538793802261353,21.057038283772016,17.248714333640482,1.6016314894052455
l2,chains_ge_4_lt_10_50,8,-0.1666872352361679,18.97264823784666,19.00161119926129,1.7412967307132454
l2,chains_ge_4_lt_10_50,9,-0.16747106611728668,17.492838925127185,20.098154775505428,1.8662781783446325
l2,chains_ge_4_lt_10_50,10,-0.1648740917444229,25.427235967091335,15.281925973518009,2.031236664465894
l2,chains_ge_4_lt_10_50,11,-0.1647399663925171,23.644071515524896,16.308669099605677,2.0805686945807467
l2,chains_ge_4_lt_10_50,12,-0.16249403357505798,28.6214322454501,15.205015077218043,2.284137865821105
l2,chains_ge_4_lt_10_50,13,-0.1618150770664215,27.93386425846969,14.898258704375136,2.357610127948834
l2,chains_ge_4_lt_10_50,14,-0.16173295676708221,27.024239716469694,16.017006055626773,2.4298404328957663
l2,chains_ge_4_lt_10_50,15,-0.16048967838287354,28.477940673584882,14.576166564908647,2.5116155272357807
l2,chains_ge_4_lt_10_50,16,-0.15828797221183777,29.98090552350683,12.965785352883158,2.573393896931127
l2,chains_ge_4_lt_10_50,17,-0.15912757813930511,28.016831755299215,14.3765370897377,2.6142684812339403
l2,chains_ge_4_lt_10_50,18,-0.15638476610183716,29.545479822239905,12.850048117531598,2.655597793398253
l2,chains_ge_4_lt_10_50,19,-0.1556248813867569,29.84288983965645,11.601893298576291,2.7401260509473713
l2,chains_ge_4_lt_10_50,20,-0.1544395089149475,30.604159199653242,11.838621121167623,2.807121622684037
l2,chains_ge_4_lt_10_50,21,-0.15409821271896362,29.414199434804814,12.587387493763307,2.8567352020757064
l2,chains_ge_4_lt_10_50,22,-0.15919704735279083,28.815328477906007,12.133788700612614,2.9301915653366355
l2,chains_ge_4_lt_10_50,23,-0.15350566804409027,28.513179126928957,12.415435799073544,2.9437533900562847
l2,chains_ge_4_lt_10_50,24,-0.1529635488986969,28.36632721337962,10.83985612930674,3.0066475174175746
l2,chains_ge_4_lt_10_50,25,-0.15289893746376038,28.341710670077866,11.572844079481918,3.050658824271935
l2,chains_ge_4_lt_10_50,26,-0.15150611102581024,27.687134134296112,10.716504218629833,3.1001430187705514
l2,chains_ge_4_lt_10_50,27,-0.15096428990364075,27.524775880027608,10.238579910818983,3.152204795028932
l2,chains_ge_4_lt_10_50,28,-0.15118391811847687,27.037206635979363,11.321364559770851,3.1989708833580153
l2,chains_ge_4_lt_10_50,29,-0.15107735991477966,26.923438804459238,9.914958268251,3.2297423382424366
l2,chains_ge_4_lt_10_50,30,-0.16080868244171143,26.61412979558252,11.115251073583943,3.26739468429742
l2,chains_ge_4_lt_10_50,31,-0.1501241773366928,26.949257835157542,9.899675378881017,3.2824347827116718
l2,chains_ge_4_lt_10_50,32,-0.14710785448551178,26.784864175633892,9.704083634637097,3.3274110662123793
l2,chains_ge_4_lt_10_50,33,-0.15996287763118744,25.76972607707051,10.209609525063332,3.3560482064807386
l2,chains_ge_4_lt_10_50,34,-0.15866921842098236,25.92117828819431,9.494927917060593,3.3896363518462236
l2,chains_ge_4_lt_10_50,35,-0.1473514288663864,25.421728733455254,9.659904149224277,3.3622748042576722
l2,chains_ge_4_lt_10_50,36,-0.1510680466890335,24.52563256328782,9.186198190938628,3.4418170594952415
l2,chains_ge_4_lt_10_50,37,-0.15633337199687958,24.74031462091421,9.36857064164734,3.4819747536475996
l2,chains_ge_4_lt_10_50,38,-0.1555752009153366,24.713116449271297,9.677691948190429,3.5102210569530543
l2,chains_ge_4_lt_10_50,39,-0.1555578112602234,24.17492253487274,9.200781584352097,3.5328627809397672
l2,chains_ge_4_lt_10_50,40,-0.1450870931148529,24.663583977788647,8.807806546517778,3.5441291526806498
l2,chains_ge_4_lt_10_50,41,-0.15274150669574738,24.206162354377057,9.122517384135088,3.5877989690136065
l2,chains_ge_4_lt_10_50,42,-0.14590027928352356,24.222608812369813,8.439516810843369,3.589448591912645
l2,chains_ge_4_lt_10_50,43,-0.1535528004169464,23.49627322697475,8.292985166509695,3.6289975217796147
l2,chains_ge_4_lt_10_50,44,-0.16315460205078125,23.08702508882409,8.66172679839925,3.6469287115498292
l2,chains_ge_4_lt_10_50,45,-0.15219058096408844,23.712517144808675,8.143988110652101,3.6637072291888213
l2,chains_ge_4_lt_10_50,46,-0.15081921219825745,23.388241792153824,8.349094411112253,3.7174307346740045
l2,chains_ge_4_lt_10_50,47,-0.14974798262119293,23.273765502878238,8.776078807991938,3.738039061225993
l2,chains_ge_4_lt_10_50,48,-0.15043996274471283,22.738561678939295,8.31352067013347,3.713908800115826
l2,chains_ge_4_lt_10_50,49,-0.14991384744644165,22.526255881035535,8.23808092163123,3.7923471149063817
l2,chains_ge_4_lt_10_50,50,-0.14956672489643097,22.358118607099808,8.176212072460741,3.7967589732144464
