distance,dataset,epsilon,min_pts,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
cosine,chains_eq_2_50,0.2,2,674,20629,0.15421465039253235,9.864637170923203,1.166736773197988,4.544093151153328
cosine,chains_eq_2_50,0.2,3,150,21677,0.10270033776760101,20.568007022898755,1.3645748672576024,2.775033703560285
cosine,chains_eq_2_50,0.2,4,70,22024,0.18291403353214264,32.70653956057594,1.2736169427056776,2.146920655253536
cosine,chains_eq_2_50,0.2,5,29,22279,0.270600289106369,51.95869737727789,1.2605367141345705,1.6224127666226855
cosine,chains_eq_2_50,0.2,6,22,22379,0.3052094578742981,62.2357164140707,1.3121213754862517,1.5070102788098128
cosine,chains_eq_2_50,0.2,7,14,22464,0.3387812376022339,80.57406489964679,1.279815713719151,1.3466542671671555
cosine,chains_eq_2_50,0.2,8,16,22523,0.30944743752479553,67.9904780579515,1.52998323067346,1.364373262024157
cosine,chains_eq_2_50,0.2,9,10,22623,0.36651164293289185,88.64637708210414,1.312277727663155,1.1582366484462105
cosine,chains_eq_2_50,0.2,10,9,22666,0.37221595644950867,94.63775477337083,1.3273285606262855,1.1108419185428133
cosine,chains_eq_2_50,0.2,11,9,22723,0.37235939502716064,92.01226430808941,1.5406258913522166,1.0743199685261162
cosine,chains_eq_2_50,0.2,12,9,22749,0.3755056858062744,91.45645589497305,1.5407019868320502,1.089955894010742
cosine,chains_eq_2_50,0.2,13,7,22789,0.3924800157546997,116.96576034782866,1.264652211791884,1.01319480182
cosine,chains_eq_2_50,0.2,14,5,22858,0.39996209740638733,130.36614720074917,1.351562990321648,0.8683458120594362
cosine,chains_eq_2_50,0.2,15,4,22899,0.41782575845718384,148.83106836565872,1.4517047798161935,0.809686367741203
cosine,chains_eq_2_50,0.21,2,756,19767,0.0671810433268547,8.784932899355322,1.2081637606610023,4.091284145045664
cosine,chains_eq_2_50,0.21,3,171,20937,-0.001767219277098775,17.75801633649306,1.3952362959394062,2.3313634037897093
cosine,chains_eq_2_50,0.21,4,83,21337,0.07077670097351074,28.274278072031677,1.376849144290897,1.910952051612256
cosine,chains_eq_2_50,0.21,5,40,21618,0.15353527665138245,40.067385906574735,1.371225020013051,1.4307002958708221
cosine,chains_eq_2_50,0.21,6,26,21772,0.1828252524137497,51.548836636887415,1.3047935713620242,1.230856996823499
cosine,chains_eq_2_50,0.21,7,15,21914,0.2267833799123764,67.79985547628976,1.349432103424378,1.0307645128356882
cosine,chains_eq_2_50,0.21,8,15,21971,0.22375202178955078,64.93198892227134,1.4870174695612883,0.9979399302108274
cosine,chains_eq_2_50,0.21,9,14,22055,0.3006523549556732,78.20356452839621,1.617881287248682,1.186740604036557
cosine,chains_eq_2_50,0.21,10,12,22118,0.30654293298721313,86.15488506524186,1.6567573439479473,1.113513859913802
cosine,chains_eq_2_50,0.21,11,11,22185,0.323722779750824,87.87955506892371,1.6859203678535344,1.0594162088177994
cosine,chains_eq_2_50,0.21,12,8,22261,0.34061649441719055,118.47019619926837,1.3586007484803284,0.9574415337594611
cosine,chains_eq_2_50,0.21,13,8,22272,0.3415336608886719,118.23090901501546,1.3585560196515873,0.9607733610644228
cosine,chains_eq_2_50,0.21,14,8,22299,0.3437134325504303,117.38600945409792,1.3542801141273821,0.9662328858986547
cosine,chains_eq_2_50,0.21,15,6,22361,0.35664141178131104,129.51118761581895,1.4856447302238738,0.8874205118158661
cosine,chains_eq_2_50,0.22,2,863,18624,0.018936485052108765,7.985762794197796,1.2921952088016475,3.9186049190876835
cosine,chains_eq_2_50,0.22,3,210,19930,-0.014069342985749245,15.63193660528764,1.476027081855231,2.312144892864415
cosine,chains_eq_2_50,0.22,4,106,20441,0.0020805541425943375,23.35920481854113,1.4924237123720472,1.7533320146831906
cosine,chains_eq_2_50,0.22,5,54,20795,0.03251964971423149,32.27358708725857,1.5036650694672207,1.3161933623383604
cosine,chains_eq_2_50,0.22,6,45,20957,0.09575698524713516,38.165340442529576,1.4883578817592467,1.3830930135134882
cosine,chains_eq_2_50,0.22,7,24,21145,0.1372612565755844,49.99035237776249,1.5054216153384994,1.1095763404706513
cosine,chains_eq_2_50,0.22,8,18,21258,0.14879080653190613,60.897000146629296,1.4980253406613377,1.0005788088353824
cosine,chains_eq_2_50,0.22,9,12,21337,0.20779089629650116,78.43174155725539,1.5236527654888272,0.8956050887424352
cosine,chains_eq_2_50,0.22,10,11,21390,0.21903195977210999,83.15505059660286,1.4804571940009312,0.8526607159881986
cosine,chains_eq_2_50,0.22,11,9,21463,0.24687616527080536,92.09858486193143,1.5191429270423087,0.7878752352615082
cosine,chains_eq_2_50,0.22,12,11,21502,0.2354423701763153,78.16404055371265,1.7294456719346334,0.8064406674050368
cosine,chains_eq_2_50,0.22,13,11,21547,0.28817683458328247,98.7687654195786,1.4726333353041523,1.01046701782382
cosine,chains_eq_2_50,0.22,14,10,21606,0.2910265326499939,106.57765337151845,1.4406730686215927,0.9619016545978881
cosine,chains_eq_2_50,0.22,15,8,21673,0.3017576336860657,112.22211027915542,1.5478547661771755,0.8857781979764405
cosine,chains_eq_2_50,0.23,2,969,17336,-0.043528273701667786,6.5622860380115915,1.3321935011759092,3.5533090571598276
cosine,chains_eq_2_50,0.23,3,234,18806,-0.07972028851509094,12.331070681276723,1.5026818692983288,1.973459490185458
cosine,chains_eq_2_50,0.23,4,119,19416,-0.05729454383254051,18.08367168841906,1.522448781030198,1.4852990487112165
cosine,chains_eq_2_50,0.23,5,68,19822,0.005473732016980648,28.071178103408723,1.6145179210558296,1.3225836058022438
cosine,chains_eq_2_50,0.23,6,53,20045,0.007991529069840908,31.863865563654176,1.5821405510655242,1.1912608486867449
cosine,chains_eq_2_50,0.23,7,35,20269,0.07922269403934479,42.93508200271329,1.5697976879342692,1.2050035762342004
cosine,chains_eq_2_50,0.23,8,25,20422,0.10786242038011551,50.84400009008061,1.6360071082428538,1.068010873067971
cosine,chains_eq_2_50,0.23,9,16,20541,0.15815463662147522,70.92115008852649,1.5967468354153955,0.9351941282039503
cosine,chains_eq_2_50,0.23,10,14,20613,0.16413533687591553,79.20176854911497,1.5601388966966179,0.8880749703738201
cosine,chains_eq_2_50,0.23,11,14,20693,0.13857902586460114,72.60960362661297,1.6672834380721209,0.8514825905606741
cosine,chains_eq_2_50,0.23,12,11,20754,0.20335371792316437,88.58898977777721,1.5881047035653495,0.8052280627173427
cosine,chains_eq_2_50,0.23,13,10,20796,0.21635498106479645,95.21165837550049,1.545393562852727,0.7699350470288681
