distance,dataset,epsilon,min_pts,nn,n_clusters,sl_score,ch_score,db_score,entropy
cosine,chains_eq_2_50,12.165680885314941,2,2.0,1,,,,
cosine,chains_eq_2_50,12.165680885314941,3,2.0,1,,,,
cosine,chains_eq_2_50,12.165680885314941,4,2.0,1,,,,
cosine,chains_eq_2_50,12.165680885314941,5,2.0,1,,,,
cosine,chains_eq_2_50,12.165680885314941,6,2.0,1,,,,
cosine,chains_eq_2_50,12.165680885314941,7,2.0,1,,,,
cosine,chains_eq_2_50,12.165680885314941,8,2.0,1,,,,
cosine,chains_eq_2_50,12.165680885314941,9,2.0,1,,,,
cosine,chains_eq_2_50,12.165680885314941,10,2.0,1,,,,
cosine,chains_eq_2_50,12.165680885314941,11,2.0,1,,,,
cosine,chains_eq_2_50,12.165680885314941,12,2.0,1,,,,
cosine,chains_eq_2_50,12.165680885314941,13,2.0,1,,,,
cosine,chains_eq_2_50,12.165680885314941,14,2.0,1,,,,
cosine,chains_eq_2_50,12.165680885314941,15,2.0,1,,,,
cosine,chains_eq_2_50,12.722164154052734,2,3.0,1,,,,
cosine,chains_eq_2_50,12.722164154052734,3,3.0,1,,,,
cosine,chains_eq_2_50,12.722164154052734,4,3.0,1,,,,
cosine,chains_eq_2_50,12.722164154052734,5,3.0,1,,,,
cosine,chains_eq_2_50,12.722164154052734,6,3.0,1,,,,
cosine,chains_eq_2_50,12.722164154052734,7,3.0,1,,,,
cosine,chains_eq_2_50,12.722164154052734,8,3.0,1,,,,
cosine,chains_eq_2_50,12.722164154052734,9,3.0,1,,,,
cosine,chains_eq_2_50,12.722164154052734,10,3.0,1,,,,
cosine,chains_eq_2_50,12.722164154052734,11,3.0,1,,,,
cosine,chains_eq_2_50,12.722164154052734,12,3.0,1,,,,
cosine,chains_eq_2_50,12.722164154052734,13,3.0,1,,,,
cosine,chains_eq_2_50,12.722164154052734,14,3.0,1,,,,
cosine,chains_eq_2_50,12.722164154052734,15,3.0,1,,,,
cosine,chains_eq_2_50,12.962956428527832,2,4.0,1,,,,
cosine,chains_eq_2_50,12.962956428527832,3,4.0,1,,,,
cosine,chains_eq_2_50,12.962956428527832,4,4.0,1,,,,
cosine,chains_eq_2_50,12.962956428527832,5,4.0,1,,,,
cosine,chains_eq_2_50,12.962956428527832,6,4.0,1,,,,
cosine,chains_eq_2_50,12.962956428527832,7,4.0,1,,,,
cosine,chains_eq_2_50,12.962956428527832,8,4.0,1,,,,
cosine,chains_eq_2_50,12.962956428527832,9,4.0,1,,,,
cosine,chains_eq_2_50,12.962956428527832,10,4.0,1,,,,
cosine,chains_eq_2_50,12.962956428527832,11,4.0,1,,,,
cosine,chains_eq_2_50,12.962956428527832,12,4.0,1,,,,
cosine,chains_eq_2_50,12.962956428527832,13,4.0,1,,,,
cosine,chains_eq_2_50,12.962956428527832,14,4.0,1,,,,
cosine,chains_eq_2_50,12.962956428527832,15,4.0,1,,,,
cosine,chains_eq_2_50,13.095709800720215,2,5.0,1,,,,
cosine,chains_eq_2_50,13.095709800720215,3,5.0,1,,,,
cosine,chains_eq_2_50,13.095709800720215,4,5.0,1,,,,
cosine,chains_eq_2_50,13.095709800720215,5,5.0,1,,,,
cosine,chains_eq_2_50,13.095709800720215,6,5.0,1,,,,
cosine,chains_eq_2_50,13.095709800720215,7,5.0,1,,,,
cosine,chains_eq_2_50,13.095709800720215,8,5.0,1,,,,
cosine,chains_eq_2_50,13.095709800720215,9,5.0,1,,,,
cosine,chains_eq_2_50,13.095709800720215,10,5.0,1,,,,
cosine,chains_eq_2_50,13.095709800720215,11,5.0,1,,,,
cosine,chains_eq_2_50,13.095709800720215,12,5.0,1,,,,
cosine,chains_eq_2_50,13.095709800720215,13,5.0,1,,,,
cosine,chains_eq_2_50,13.095709800720215,14,5.0,1,,,,
cosine,chains_eq_2_50,13.095709800720215,15,5.0,1,,,,
cosine,chains_eq_2_50,13.196587562561035,2,6.0,1,,,,
cosine,chains_eq_2_50,13.196587562561035,3,6.0,1,,,,
cosine,chains_eq_2_50,13.196587562561035,4,6.0,1,,,,
cosine,chains_eq_2_50,13.196587562561035,5,6.0,1,,,,
cosine,chains_eq_2_50,13.196587562561035,6,6.0,1,,,,
cosine,chains_eq_2_50,13.196587562561035,7,6.0,1,,,,
cosine,chains_eq_2_50,13.196587562561035,8,6.0,1,,,,
cosine,chains_eq_2_50,13.196587562561035,9,6.0,1,,,,
cosine,chains_eq_2_50,13.196587562561035,10,6.0,1,,,,
cosine,chains_eq_2_50,13.196587562561035,11,6.0,1,,,,
