distance,dataset,n_clusters,sl_score,ch_score,db_score,entropy
euclidean,chains_eq_3_300,6,0.09508851170539856,66.7711874522799,4.102956501326813,1.0065230843619744
euclidean,chains_eq_3_300,7,0.053520433604717255,80.66570044104485,4.968214478699936,1.306050044532115
euclidean,chains_eq_3_300,8,0.0652242973446846,49.44701934749303,3.3647006015908003,1.0376490796107722
euclidean,chains_eq_3_300,9,0.05442308634519577,53.30512608738682,3.623967877915084,1.2128553689914494
euclidean,chains_eq_3_300,10,0.09062407165765762,45.92861579533801,3.064947004926874,1.025068021522487
euclidean,chains_eq_3_300,11,0.057758629322052,47.383635891600555,3.309588524476496,1.2020358751556668
euclidean,chains_eq_3_300,12,0.0563153438270092,43.484105800137286,3.2010474103335476,1.2413109265189455
euclidean,chains_eq_3_300,13,0.05798732116818428,40.53944190420912,3.0125110299990654,1.2394640647251918
euclidean,chains_eq_3_300,14,0.06632863730192184,34.363754020931125,2.7111609328805346,1.2394881220911416
euclidean,chains_eq_3_300,15,0.057312339544296265,39.50420453578258,2.880827536365385,1.3433362697340432
euclidean,chains_eq_3_300,16,0.05851159617304802,33.60148404370173,2.650930964443437,1.2214912534148978
euclidean,chains_eq_3_300,17,0.05835661292076111,36.330157698666525,2.7903556622880763,1.351838267663137
euclidean,chains_eq_3_300,18,0.05659227445721626,34.73235262242725,2.780264053990176,1.3666392295678103
euclidean,chains_eq_3_300,19,0.05673091113567352,29.395593059750436,2.5226279756551553,1.3612042389136907
euclidean,chains_eq_3_300,20,-0.026188943535089493,36.33073020677355,2.9179828179170824,1.6480855784538584
