distance,dataset,n_clusters,sl_score,ch_score,db_score,entropy
wmd,chains_ge_4_lt_10_50,2,-0.1491526961326599,31.99656953804216,3.356306312182758,0.1038073849027787
wmd,chains_ge_4_lt_10_50,3,-0.16185766458511353,26.977875281604266,12.922466841424617,0.6047089267991469
wmd,chains_ge_4_lt_10_50,4,-0.17185348272323608,20.032830768461032,9.987424385328609,0.6001873944366557
wmd,chains_ge_4_lt_10_50,5,-0.1460869461297989,50.834902043708716,10.603423127147602,1.2756288161180283
wmd,chains_ge_4_lt_10_50,6,-0.15810644626617432,44.17276468499191,10.761941450358778,1.4772126193776267
wmd,chains_ge_4_lt_10_50,7,-0.16332145035266876,39.336481492070156,12.037150373718182,1.7058746524978883
wmd,chains_ge_4_lt_10_50,8,-0.1739550083875656,35.446299694664006,11.872895769678586,1.7963439045369505
wmd,chains_ge_4_lt_10_50,9,-0.17292286455631256,33.00467450682007,11.809017750664747,1.9158580386339388
wmd,chains_ge_4_lt_10_50,10,-0.17484761774539948,30.501990529184674,13.245079820935189,2.0404414840421667
wmd,chains_ge_4_lt_10_50,11,-0.17601975798606873,28.157606627869914,15.224661214528027,2.1676992536285202
wmd,chains_ge_4_lt_10_50,12,-0.1783738136291504,26.486700814412814,13.142581871114539,2.170964420676942
wmd,chains_ge_4_lt_10_50,13,-0.2026951014995575,24.501634049166036,12.868182093073013,2.20101350435825
wmd,chains_ge_4_lt_10_50,14,-0.1780746430158615,23.398876071652168,13.246136492917302,2.3530454137943266
wmd,chains_ge_4_lt_10_50,15,-0.20406574010849,21.882719090462903,14.095517303682533,2.3791048705745412
wmd,chains_ge_4_lt_10_50,16,-0.20187850296497345,20.95159962676033,12.79471100945813,2.4768859726419494
wmd,chains_ge_4_lt_10_50,17,-0.20471973717212677,19.898533690804488,12.997892422227325,2.528457549433292
wmd,chains_ge_4_lt_10_50,18,-0.20253175497055054,19.247411202198933,13.05539083038774,2.5672705331245003
wmd,chains_ge_4_lt_10_50,19,-0.20400939881801605,18.25264073058099,14.666873947692409,2.6761021865175207
wmd,chains_ge_4_lt_10_50,20,-0.20293675363063812,17.62625461989269,13.854837268619917,2.689431535830562
wmd,chains_ge_4_lt_10_50,21,-0.2038114219903946,16.771860780210563,14.659602250390943,2.752242894675291
wmd,chains_ge_4_lt_10_50,22,-0.20360803604125977,16.214263541621946,14.323922085694996,2.810278187347776
wmd,chains_ge_4_lt_10_50,23,-0.20362955331802368,15.623170528088865,14.408271526036968,2.8480875050305343
wmd,chains_ge_4_lt_10_50,24,-0.2033238559961319,15.204490223785433,14.326123652977076,2.8919615867285504
wmd,chains_ge_4_lt_10_50,25,-0.20322786271572113,14.595390920274633,14.721204208354257,2.963770585230251
wmd,chains_ge_4_lt_10_50,26,-0.20313018560409546,14.202895010296785,14.593004738105218,2.9623124259232414
wmd,chains_ge_4_lt_10_50,27,-0.2031659632921219,13.560714890060336,15.353272355741863,3.0425672080348813
wmd,chains_ge_4_lt_10_50,28,-0.20288529992103577,13.29157379541541,14.995710627361545,3.0779814957499183
wmd,chains_ge_4_lt_10_50,29,-0.20310287177562714,12.847634012946786,14.527355577069464,3.04721431891196
wmd,chains_ge_4_lt_10_50,30,-0.2144681215286255,12.496180476901841,15.3020841035494,3.1172669936552557
wmd,chains_ge_4_lt_10_50,31,-0.2027519792318344,12.206537373634292,15.470722981192914,3.176064259663808
wmd,chains_ge_4_lt_10_50,32,-0.202763170003891,11.838954245009845,14.599030778408112,3.1569023764537922
wmd,chains_ge_4_lt_10_50,33,-0.21424679458141327,11.548562340057492,14.650568797151907,3.1759898361323637
wmd,chains_ge_4_lt_10_50,34,-0.20411597192287445,11.335148242386301,15.266262949473163,3.2609821317189516
wmd,chains_ge_4_lt_10_50,35,-0.21121929585933685,10.971461969856971,14.942804263049194,3.2293080423867004
wmd,chains_ge_4_lt_10_50,36,-0.20409570634365082,10.766632950773143,14.839509242683672,3.2945383031618127
wmd,chains_ge_4_lt_10_50,37,-0.20606033504009247,10.518334218956321,15.377020818746452,3.3448697353879737
wmd,chains_ge_4_lt_10_50,38,-0.2022707313299179,10.276099371402266,15.673834090579602,3.358755099038928
wmd,chains_ge_4_lt_10_50,39,-0.20609056949615479,10.025464281530937,14.890425575636787,3.3500784380335613
wmd,chains_ge_4_lt_10_50,40,-0.2040397822856903,9.854887900105673,15.406014538995546,3.4067471154782787
wmd,chains_ge_4_lt_10_50,41,-0.20600324869155884,9.632800494465236,15.015916744475442,3.4267460720781675
wmd,chains_ge_4_lt_10_50,42,-0.21374252438545227,9.489637922395833,14.776032334510262,3.422522046053154
wmd,chains_ge_4_lt_10_50,43,-0.20583638548851013,9.317614329851676,15.34237567458482,3.4964032186799217
wmd,chains_ge_4_lt_10_50,44,-0.2038068026304245,9.080662312523824,15.254199547961678,3.5474986704600706
wmd,chains_ge_4_lt_10_50,45,-0.21379737555980682,8.88747660661703,15.154973337435127,3.512081118544893
wmd,chains_ge_4_lt_10_50,46,-0.20599804818630219,8.729972992240562,15.430557801283657,3.572642971202218
wmd,chains_ge_4_lt_10_50,47,-0.20378969609737396,8.593578880082587,15.130328083693179,3.5969890744454447
wmd,chains_ge_4_lt_10_50,48,-0.20494259893894196,8.519452736942029,15.093875131815095,3.613270581883241
wmd,chains_ge_4_lt_10_50,49,-0.2064489722251892,8.317951838972121,15.144611344470409,3.6132188742875213
wmd,chains_ge_4_lt_10_50,50,-0.21345031261444092,8.150641536414458,15.305097984896738,3.675978272750222
