distance,dataset,epsilon,min_pts,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
cosine,chains_ge_4_lt_10_50,0.2,2,1013,6560,0.7235298752784729,19.23825000779391,0.858668635348342,6.733780876819324
cosine,chains_ge_4_lt_10_50,0.2,3,399,7788,0.7298569083213806,27.227736564398928,0.8849052743042072,5.831191938714873
cosine,chains_ge_4_lt_10_50,0.2,4,290,8135,0.7405138611793518,30.716360676873162,0.8725241011997295,5.5121226359627284
cosine,chains_ge_4_lt_10_50,0.2,5,126,8793,0.6999229192733765,32.553929037926814,0.9045562254125343,4.632709863902582
cosine,chains_ge_4_lt_10_50,0.2,6,55,9151,0.6509904265403748,34.44148679042289,0.9486528691886198,3.754522448525326
cosine,chains_ge_4_lt_10_50,0.2,7,34,9286,0.6100925803184509,32.66318289115285,1.007134329992669,3.2472026051194782
cosine,chains_ge_4_lt_10_50,0.2,8,22,9381,0.5686490535736084,31.281136777099427,1.0587644927087607,2.7761635002401697
cosine,chains_ge_4_lt_10_50,0.2,9,13,9454,0.5113276839256287,29.860368555441045,1.1648956764845662,2.2242147265677428
cosine,chains_ge_4_lt_10_50,0.2,10,9,9513,0.585764467716217,31.62995757950784,1.0282674066911428,2.0161514935435325
cosine,chains_ge_4_lt_10_50,0.2,11,6,9545,0.5436468720436096,31.655633116582955,1.1000644109044908,1.6263153167288833
cosine,chains_ge_4_lt_10_50,0.2,12,5,9557,0.5518168210983276,34.27490614446179,1.082917131790278,1.4584618791166217
cosine,chains_ge_4_lt_10_50,0.2,13,4,9574,0.5322067141532898,30.605142368937802,1.1204848370596194,1.2351071208177746
cosine,chains_ge_4_lt_10_50,0.2,14,3,9588,0.5361344814300537,34.42640214304338,1.1540757876087444,0.9680243370126497
cosine,chains_ge_4_lt_10_50,0.2,15,3,9588,0.5361344814300537,34.42640214304338,1.1540757876087444,0.9680243370126497
cosine,chains_ge_4_lt_10_50,0.21,2,1029,6469,0.7067050337791443,17.940428011983336,0.8868992364115067,6.728748861726769
cosine,chains_ge_4_lt_10_50,0.21,3,409,7709,0.7080175280570984,25.051617954480154,0.9249061001362543,5.8294079938014285
cosine,chains_ge_4_lt_10_50,0.21,4,296,8075,0.7217051386833191,28.467367506374888,0.9019322600731554,5.5078148369301445
cosine,chains_ge_4_lt_10_50,0.21,5,129,8748,0.6795135736465454,30.355043595830825,0.9394162206606689,4.6274483918954825
cosine,chains_ge_4_lt_10_50,0.21,6,56,9121,0.6312679052352905,32.17880046123889,0.9837692440733398,3.7370694987958437
