distance,dataset,epsilon,min_pts,nn,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
l2,chains_ge_10_50,3.994859457015991,2,2.0,27,351,0.03666225075721741,3.8386720141643296,0.9622165198051138,0.09520994441850639
l2,chains_ge_10_50,3.994859457015991,3,2.0,3,399,0.1386459469795227,5.322214390395009,1.1762081592141447,0.010236984219735363
l2,chains_ge_10_50,3.994859457015991,4,2.0,1,414,,,,
l2,chains_ge_10_50,3.994859457015991,5,2.0,1,421,,,,
l2,chains_ge_10_50,3.994859457015991,6,2.0,1,427,,,,
l2,chains_ge_10_50,3.994859457015991,7,2.0,1,427,,,,
l2,chains_ge_10_50,3.994859457015991,8,2.0,1,430,,,,
l2,chains_ge_10_50,3.994859457015991,9,2.0,1,432,,,,
l2,chains_ge_10_50,3.994859457015991,10,2.0,1,434,,,,
l2,chains_ge_10_50,3.994859457015991,11,2.0,1,444,,,,
l2,chains_ge_10_50,3.994859457015991,12,2.0,1,448,,,,
l2,chains_ge_10_50,3.994859457015991,13,2.0,1,450,,,,
l2,chains_ge_10_50,3.994859457015991,14,2.0,1,450,,,,
l2,chains_ge_10_50,3.994859457015991,15,2.0,1,451,,,,
l2,chains_ge_10_50,4.121301651000977,2,3.0,17,197,0.07051649689674377,4.037687834494043,0.9521404711295629,0.056699517014728855
l2,chains_ge_10_50,4.121301651000977,3,3.0,2,227,0.23215730488300323,6.300207579755386,0.9954288680907153,0.00496615701775026
l2,chains_ge_10_50,4.121301651000977,4,3.0,1,237,,,,
l2,chains_ge_10_50,4.121301651000977,5,3.0,1,238,,,,
l2,chains_ge_10_50,4.121301651000977,6,3.0,1,239,,,,
l2,chains_ge_10_50,4.121301651000977,7,3.0,1,240,,,,
l2,chains_ge_10_50,4.121301651000977,8,3.0,1,243,,,,
l2,chains_ge_10_50,4.121301651000977,9,3.0,1,243,,,,
l2,chains_ge_10_50,4.121301651000977,10,3.0,1,246,,,,
l2,chains_ge_10_50,4.121301651000977,11,3.0,1,246,,,,
l2,chains_ge_10_50,4.121301651000977,12,3.0,1,246,,,,
l2,chains_ge_10_50,4.121301651000977,13,3.0,1,249,,,,
l2,chains_ge_10_50,4.121301651000977,14,3.0,1,252,,,,
l2,chains_ge_10_50,4.121301651000977,15,3.0,1,252,,,,
l2,chains_ge_10_50,4.196323394775391,2,4.0,13,132,0.09151053428649902,4.417731930870171,0.9785603275659326,0.04530187228093198
l2,chains_ge_10_50,4.196323394775391,3,4.0,3,152,0.1819852888584137,6.020283307213137,1.2857161770438386,0.011216424919678211
l2,chains_ge_10_50,4.196323394775391,4,4.0,2,159,0.19481396675109863,5.809210728230688,1.4288663452192496,0.006321764723136767
l2,chains_ge_10_50,4.196323394775391,5,4.0,1,165,,,,
l2,chains_ge_10_50,4.196323394775391,6,4.0,1,165,,,,
l2,chains_ge_10_50,4.196323394775391,7,4.0,1,167,,,,
l2,chains_ge_10_50,4.196323394775391,8,4.0,1,167,,,,
l2,chains_ge_10_50,4.196323394775391,9,4.0,1,169,,,,
l2,chains_ge_10_50,4.196323394775391,10,4.0,1,171,,,,
l2,chains_ge_10_50,4.196323394775391,11,4.0,1,171,,,,
l2,chains_ge_10_50,4.196323394775391,12,4.0,1,171,,,,
l2,chains_ge_10_50,4.196323394775391,13,4.0,1,172,,,,
l2,chains_ge_10_50,4.196323394775391,14,4.0,1,175,,,,
l2,chains_ge_10_50,4.196323394775391,15,4.0,1,175,,,,
l2,chains_ge_10_50,4.234343528747559,2,5.0,13,110,0.09049597382545471,4.401928692804785,0.9798463881657036,0.04513267802194805
l2,chains_ge_10_50,4.234343528747559,3,5.0,3,130,0.18102173507213593,5.997954779333283,1.2872560257784678,0.011174640418458701
l2,chains_ge_10_50,4.234343528747559,4,5.0,2,135,0.193757101893425,5.784716112862273,1.4307278683839186,0.006296100511430293
l2,chains_ge_10_50,4.234343528747559,5,5.0,1,142,,,,
l2,chains_ge_10_50,4.234343528747559,6,5.0,1,142,,,,
l2,chains_ge_10_50,4.234343528747559,7,5.0,1,144,,,,
l2,chains_ge_10_50,4.234343528747559,8,5.0,1,145,,,,
l2,chains_ge_10_50,4.234343528747559,9,5.0,1,145,,,,
l2,chains_ge_10_50,4.234343528747559,10,5.0,1,147,,,,
l2,chains_ge_10_50,4.234343528747559,11,5.0,1,148,,,,
l2,chains_ge_10_50,4.234343528747559,12,5.0,1,148,,,,
l2,chains_ge_10_50,4.234343528747559,13,5.0,1,148,,,,
l2,chains_ge_10_50,4.234343528747559,14,5.0,1,149,,,,
l2,chains_ge_10_50,4.234343528747559,15,5.0,1,149,,,,
l2,chains_ge_10_50,4.266595840454102,2,6.0,12,95,0.09371992945671082,4.483752360061223,0.9760656387223202,0.04162781821805004
l2,chains_ge_10_50,4.266595840454102,3,6.0,3,113,0.18023286759853363,5.979443057982731,1.2885835945956265,0.011142577504211292
l2,chains_ge_10_50,4.266595840454102,4,6.0,2,118,0.19300659000873566,5.767381649065422,1.4320828516937711,0.0062780549011874675
l2,chains_ge_10_50,4.266595840454102,5,6.0,1,124,,,,
l2,chains_ge_10_50,4.266595840454102,6,6.0,1,125,,,,
l2,chains_ge_10_50,4.266595840454102,7,6.0,1,125,,,,
l2,chains_ge_10_50,4.266595840454102,8,6.0,1,127,,,,
l2,chains_ge_10_50,4.266595840454102,9,6.0,1,128,,,,
l2,chains_ge_10_50,4.266595840454102,10,6.0,1,128,,,,
l2,chains_ge_10_50,4.266595840454102,11,6.0,1,129,,,,
l2,chains_ge_10_50,4.266595840454102,12,6.0,1,129,,,,
l2,chains_ge_10_50,4.266595840454102,13,6.0,1,129,,,,
l2,chains_ge_10_50,4.266595840454102,14,6.0,1,129,,,,
l2,chains_ge_10_50,4.266595840454102,15,6.0,1,129,,,,
l2,chains_ge_10_50,4.282878398895264,2,7.0,11,93,0.09564325958490372,4.306302651101902,0.9741625701237676,0.03676232383911402
l2,chains_ge_10_50,4.282878398895264,3,7.0,2,111,0.19261674582958221,5.757803401166221,1.4328136101435993,0.00627065618203606
l2,chains_ge_10_50,4.282878398895264,4,7.0,2,112,0.19267062842845917,5.759127156330743,1.4327027258181282,0.006271712010028608
l2,chains_ge_10_50,4.282878398895264,5,7.0,1,119,,,,
l2,chains_ge_10_50,4.282878398895264,6,7.0,1,121,,,,
l2,chains_ge_10_50,4.282878398895264,7,7.0,1,121,,,,
l2,chains_ge_10_50,4.282878398895264,8,7.0,1,122,,,,
l2,chains_ge_10_50,4.282878398895264,9,7.0,1,123,,,,
l2,chains_ge_10_50,4.282878398895264,10,7.0,1,123,,,,
l2,chains_ge_10_50,4.282878398895264,11,7.0,1,123,,,,
l2,chains_ge_10_50,4.282878398895264,12,7.0,1,123,,,,
l2,chains_ge_10_50,4.282878398895264,13,7.0,1,123,,,,
l2,chains_ge_10_50,4.282878398895264,14,7.0,1,123,,,,
l2,chains_ge_10_50,4.282878398895264,15,7.0,1,123,,,,
l2,chains_ge_10_50,4.30170202255249,2,8.0,10,83,0.10566376894712448,4.408041128271455,0.9732565000207287,0.033316468298458475
l2,chains_ge_10_50,4.30170202255249,3,8.0,2,99,0.19215287268161774,5.747845704404942,1.433469787196441,0.006258015573495265
l2,chains_ge_10_50,4.30170202255249,4,8.0,2,100,0.19218145310878754,5.748289620365495,1.4334638340538992,0.0062590668940976915
l2,chains_ge_10_50,4.30170202255249,5,8.0,1,108,,,,
l2,chains_ge_10_50,4.30170202255249,6,8.0,1,108,,,,
l2,chains_ge_10_50,4.30170202255249,7,8.0,1,109,,,,
l2,chains_ge_10_50,4.30170202255249,8,8.0,1,109,,,,
l2,chains_ge_10_50,4.30170202255249,9,8.0,1,110,,,,
l2,chains_ge_10_50,4.30170202255249,10,8.0,1,110,,,,
l2,chains_ge_10_50,4.30170202255249,11,8.0,1,111,,,,
l2,chains_ge_10_50,4.30170202255249,12,8.0,1,111,,,,
l2,chains_ge_10_50,4.30170202255249,13,8.0,1,111,,,,
l2,chains_ge_10_50,4.30170202255249,14,8.0,1,111,,,,
l2,chains_ge_10_50,4.30170202255249,15,8.0,1,111,,,,
l2,chains_ge_10_50,4.322142601013184,2,9.0,9,74,0.106454998254776,4.229348843984647,0.8804775468070014,0.02703637581757493
l2,chains_ge_10_50,4.322142601013184,3,9.0,1,90,,,,
l2,chains_ge_10_50,4.322142601013184,4,9.0,1,91,,,,
l2,chains_ge_10_50,4.322142601013184,5,9.0,1,96,,,,
l2,chains_ge_10_50,4.322142601013184,6,9.0,1,97,,,,
l2,chains_ge_10_50,4.322142601013184,7,9.0,1,98,,,,
l2,chains_ge_10_50,4.322142601013184,8,9.0,1,99,,,,
l2,chains_ge_10_50,4.322142601013184,9,9.0,1,99,,,,
l2,chains_ge_10_50,4.322142601013184,10,9.0,1,99,,,,
l2,chains_ge_10_50,4.322142601013184,11,9.0,1,100,,,,
l2,chains_ge_10_50,4.322142601013184,12,9.0,1,101,,,,
l2,chains_ge_10_50,4.322142601013184,13,9.0,1,101,,,,
l2,chains_ge_10_50,4.322142601013184,14,9.0,1,101,,,,
l2,chains_ge_10_50,4.322142601013184,15,9.0,1,101,,,,
l2,chains_ge_10_50,4.339015960693359,2,10.0,9,72,0.10635938495397568,4.22770057391832,0.8806124977882659,0.027027242273992485
l2,chains_ge_10_50,4.339015960693359,3,10.0,1,88,,,,
l2,chains_ge_10_50,4.339015960693359,4,10.0,1,89,,,,
l2,chains_ge_10_50,4.339015960693359,5,10.0,2,91,0.20052695274353027,5.745979790466809,1.4630731374017385,0.006249618465803307
l2,chains_ge_10_50,4.339015960693359,6,10.0,1,95,,,,
l2,chains_ge_10_50,4.339015960693359,7,10.0,1,96,,,,
l2,chains_ge_10_50,4.339015960693359,8,10.0,1,97,,,,
l2,chains_ge_10_50,4.339015960693359,9,10.0,1,98,,,,
l2,chains_ge_10_50,4.339015960693359,10,10.0,1,98,,,,
l2,chains_ge_10_50,4.339015960693359,11,10.0,1,98,,,,
l2,chains_ge_10_50,4.339015960693359,12,10.0,1,99,,,,
l2,chains_ge_10_50,4.339015960693359,13,10.0,1,100,,,,
l2,chains_ge_10_50,4.339015960693359,14,10.0,1,100,,,,
l2,chains_ge_10_50,4.339015960693359,15,10.0,1,100,,,,
l2,chains_ge_10_50,4.353313446044922,2,11.0,9,70,0.10624666512012482,4.225919234820305,0.8807367496472024,0.027018115241041453
l2,chains_ge_10_50,4.353313446044922,3,11.0,1,86,,,,
l2,chains_ge_10_50,4.353313446044922,4,11.0,1,87,,,,
l2,chains_ge_10_50,4.353313446044922,5,11.0,2,89,0.20041118562221527,5.743064022924636,1.463325599290291,0.006247522919509047
l2,chains_ge_10_50,4.353313446044922,6,11.0,1,93,,,,
l2,chains_ge_10_50,4.353313446044922,7,11.0,1,93,,,,
l2,chains_ge_10_50,4.353313446044922,8,11.0,1,95,,,,
l2,chains_ge_10_50,4.353313446044922,9,11.0,1,95,,,,
l2,chains_ge_10_50,4.353313446044922,10,11.0,1,96,,,,
l2,chains_ge_10_50,4.353313446044922,11,11.0,1,96,,,,
l2,chains_ge_10_50,4.353313446044922,12,11.0,1,97,,,,
l2,chains_ge_10_50,4.353313446044922,13,11.0,1,97,,,,
l2,chains_ge_10_50,4.353313446044922,14,11.0,1,97,,,,
l2,chains_ge_10_50,4.353313446044922,15,11.0,1,97,,,,
l2,chains_ge_10_50,4.36920166015625,2,12.0,8,64,0.11738095432519913,4.359870639321285,0.8491223869800982,0.023617433464278064
l2,chains_ge_10_50,4.36920166015625,3,12.0,1,78,,,,
l2,chains_ge_10_50,4.36920166015625,4,12.0,1,79,,,,
l2,chains_ge_10_50,4.36920166015625,5,12.0,1,81,,,,
l2,chains_ge_10_50,4.36920166015625,6,12.0,1,85,,,,
l2,chains_ge_10_50,4.36920166015625,7,12.0,1,85,,,,
l2,chains_ge_10_50,4.36920166015625,8,12.0,1,86,,,,
l2,chains_ge_10_50,4.36920166015625,9,12.0,1,86,,,,
l2,chains_ge_10_50,4.36920166015625,10,12.0,1,88,,,,
l2,chains_ge_10_50,4.36920166015625,11,12.0,1,88,,,,
l2,chains_ge_10_50,4.36920166015625,12,12.0,1,88,,,,
l2,chains_ge_10_50,4.36920166015625,13,12.0,1,88,,,,
l2,chains_ge_10_50,4.36920166015625,14,12.0,1,89,,,,
l2,chains_ge_10_50,4.36920166015625,15,12.0,1,89,,,,
l2,chains_ge_10_50,4.3788676261901855,2,13.0,8,62,0.11727678030729294,4.358307920280886,0.8492470238068206,0.02360946964999147
l2,chains_ge_10_50,4.3788676261901855,3,13.0,1,76,,,,
l2,chains_ge_10_50,4.3788676261901855,4,13.0,1,77,,,,
l2,chains_ge_10_50,4.3788676261901855,5,13.0,1,79,,,,
l2,chains_ge_10_50,4.3788676261901855,6,13.0,1,83,,,,
l2,chains_ge_10_50,4.3788676261901855,7,13.0,1,83,,,,
l2,chains_ge_10_50,4.3788676261901855,8,13.0,1,83,,,,
l2,chains_ge_10_50,4.3788676261901855,9,13.0,1,83,,,,
l2,chains_ge_10_50,4.3788676261901855,10,13.0,1,83,,,,
l2,chains_ge_10_50,4.3788676261901855,11,13.0,1,84,,,,
l2,chains_ge_10_50,4.3788676261901855,12,13.0,1,84,,,,
l2,chains_ge_10_50,4.3788676261901855,13,13.0,1,84,,,,
l2,chains_ge_10_50,4.3788676261901855,14,13.0,1,85,,,,
l2,chains_ge_10_50,4.3788676261901855,15,13.0,1,85,,,,
l2,chains_ge_10_50,4.388553142547607,2,14.0,8,62,0.11727676540613174,4.358307920280886,0.8492470238068206,0.02360946964999147
l2,chains_ge_10_50,4.388553142547607,3,14.0,1,76,,,,
l2,chains_ge_10_50,4.388553142547607,4,14.0,1,77,,,,
l2,chains_ge_10_50,4.388553142547607,5,14.0,1,79,,,,
l2,chains_ge_10_50,4.388553142547607,6,14.0,1,81,,,,
l2,chains_ge_10_50,4.388553142547607,7,14.0,1,83,,,,
l2,chains_ge_10_50,4.388553142547607,8,14.0,1,83,,,,
l2,chains_ge_10_50,4.388553142547607,9,14.0,1,83,,,,
l2,chains_ge_10_50,4.388553142547607,10,14.0,1,83,,,,
l2,chains_ge_10_50,4.388553142547607,11,14.0,1,84,,,,
l2,chains_ge_10_50,4.388553142547607,12,14.0,1,84,,,,
l2,chains_ge_10_50,4.388553142547607,13,14.0,1,84,,,,
l2,chains_ge_10_50,4.388553142547607,14,14.0,1,84,,,,
l2,chains_ge_10_50,4.388553142547607,15,14.0,1,85,,,,
l2,chains_ge_10_50,4.393778324127197,2,15.0,8,61,0.1172308474779129,4.357587078376136,0.8493017504734122,0.0236054898680938
l2,chains_ge_10_50,4.393778324127197,3,15.0,1,75,,,,
l2,chains_ge_10_50,4.393778324127197,4,15.0,1,76,,,,
l2,chains_ge_10_50,4.393778324127197,5,15.0,1,78,,,,
l2,chains_ge_10_50,4.393778324127197,6,15.0,1,80,,,,
l2,chains_ge_10_50,4.393778324127197,7,15.0,1,82,,,,
l2,chains_ge_10_50,4.393778324127197,8,15.0,1,82,,,,
l2,chains_ge_10_50,4.393778324127197,9,15.0,1,82,,,,
l2,chains_ge_10_50,4.393778324127197,10,15.0,1,82,,,,
l2,chains_ge_10_50,4.393778324127197,11,15.0,1,82,,,,
l2,chains_ge_10_50,4.393778324127197,12,15.0,1,83,,,,
l2,chains_ge_10_50,4.393778324127197,13,15.0,1,83,,,,
l2,chains_ge_10_50,4.393778324127197,14,15.0,1,83,,,,
l2,chains_ge_10_50,4.393778324127197,15,15.0,1,84,,,,
l2,chains_ge_10_50,4.405618667602539,2,16.0,7,56,0.12574338912963867,4.486366265363225,0.8225066686898513,0.020216672128348226
l2,chains_ge_10_50,4.405618667602539,3,16.0,1,68,,,,
l2,chains_ge_10_50,4.405618667602539,4,16.0,1,69,,,,
l2,chains_ge_10_50,4.405618667602539,5,16.0,1,69,,,,
l2,chains_ge_10_50,4.405618667602539,6,16.0,1,73,,,,
l2,chains_ge_10_50,4.405618667602539,7,16.0,1,73,,,,
l2,chains_ge_10_50,4.405618667602539,8,16.0,1,75,,,,
l2,chains_ge_10_50,4.405618667602539,9,16.0,1,75,,,,
l2,chains_ge_10_50,4.405618667602539,10,16.0,1,75,,,,
l2,chains_ge_10_50,4.405618667602539,11,16.0,1,75,,,,
l2,chains_ge_10_50,4.405618667602539,12,16.0,1,75,,,,
l2,chains_ge_10_50,4.405618667602539,13,16.0,1,76,,,,
l2,chains_ge_10_50,4.405618667602539,14,16.0,1,76,,,,
l2,chains_ge_10_50,4.405618667602539,15,16.0,1,76,,,,
l2,chains_ge_10_50,4.4138031005859375,2,17.0,7,54,0.12565414607524872,4.484954718480986,0.8226154344606099,0.02020986506849587
l2,chains_ge_10_50,4.4138031005859375,3,17.0,1,66,,,,
l2,chains_ge_10_50,4.4138031005859375,4,17.0,1,66,,,,
l2,chains_ge_10_50,4.4138031005859375,5,17.0,1,67,,,,
l2,chains_ge_10_50,4.4138031005859375,6,17.0,1,71,,,,
l2,chains_ge_10_50,4.4138031005859375,7,17.0,1,71,,,,
l2,chains_ge_10_50,4.4138031005859375,8,17.0,1,73,,,,
l2,chains_ge_10_50,4.4138031005859375,9,17.0,1,73,,,,
l2,chains_ge_10_50,4.4138031005859375,10,17.0,1,73,,,,
l2,chains_ge_10_50,4.4138031005859375,11,17.0,1,73,,,,
l2,chains_ge_10_50,4.4138031005859375,12,17.0,1,73,,,,
l2,chains_ge_10_50,4.4138031005859375,13,17.0,1,74,,,,
l2,chains_ge_10_50,4.4138031005859375,14,17.0,1,74,,,,
l2,chains_ge_10_50,4.4138031005859375,15,17.0,1,74,,,,
l2,chains_ge_10_50,4.421738147735596,2,18.0,7,54,0.12565414607524872,4.484954718480986,0.8226154344606099,0.02020986506849587
l2,chains_ge_10_50,4.421738147735596,3,18.0,1,66,,,,
l2,chains_ge_10_50,4.421738147735596,4,18.0,1,66,,,,
l2,chains_ge_10_50,4.421738147735596,5,18.0,1,67,,,,
l2,chains_ge_10_50,4.421738147735596,6,18.0,1,71,,,,
l2,chains_ge_10_50,4.421738147735596,7,18.0,1,71,,,,
l2,chains_ge_10_50,4.421738147735596,8,18.0,1,71,,,,
l2,chains_ge_10_50,4.421738147735596,9,18.0,1,73,,,,
l2,chains_ge_10_50,4.421738147735596,10,18.0,1,73,,,,
l2,chains_ge_10_50,4.421738147735596,11,18.0,1,73,,,,
l2,chains_ge_10_50,4.421738147735596,12,18.0,1,73,,,,
