distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
l2,chains_eq_3_50,2,25,3,8567,0.443318247795105,7.746262857226472,1.0380392344035958,0.11099313898656242
l2,chains_eq_3_50,2,26,2,8679,0.03412370756268501,1.3245617925713016,2.0494641786678702,0.10656595882801999
l2,chains_eq_3_50,2,27,5,8605,0.6572253704071045,36.111570924718976,1.0873749869033715,0.26253280236439763
l2,chains_eq_3_50,2,28,3,8601,0.6266003847122192,22.301903866533205,0.8040561513697204,0.12901943841868557
l2,chains_eq_3_50,2,29,2,8585,0.5246539115905762,6.695825905544299,0.9681959811981732,0.05996015212476477
l2,chains_eq_3_50,2,30,2,8483,0.24297332763671875,2.4683467510056913,1.5239536161248857,0.04167370592858542
l2,chains_eq_3_50,2,31,2,8705,0.023775756359100342,1.21467990418552,2.139708783380684,0.13906079845474112
l2,chains_eq_3_50,2,32,2,8681,0.03621331602334976,1.3249045560346278,2.0590408087469054,0.10847133903591605
l2,chains_eq_3_50,2,33,2,8764,0.06687796115875244,1.3360554155274025,1.4172322332345137,0.6730116670092565
l2,chains_eq_3_50,2,34,2,8764,0.08697682619094849,1.4685234858271925,1.3674212893240998,0.6730116670092565
l2,chains_eq_3_50,2,35,0,8769,,,,
l2,chains_eq_3_50,3,25,0,8769,,,,
l2,chains_eq_3_50,3,26,0,8769,,,,
l2,chains_eq_3_50,3,27,2,8763,0.06101740524172783,1.4049043351503774,1.6836806739884398,0.6931471805599453
l2,chains_eq_3_50,3,28,2,8763,0.05077629163861275,1.3184839510312163,1.7348423921661944,0.6931471805599453
l2,chains_eq_3_50,3,29,0,8769,,,,
l2,chains_eq_3_50,3,30,0,8769,,,,
l2,chains_eq_3_50,3,31,2,8763,0.02024511620402336,1.1197154980581605,1.8840406601065274,0.6931471805599453
l2,chains_eq_3_50,3,32,0,8769,,,,
l2,chains_eq_3_50,3,33,0,8769,,,,
l2,chains_eq_3_50,3,34,0,8769,,,,
l2,chains_eq_3_50,3,35,0,8769,,,,
l2,chains_eq_3_50,4,25,0,8769,,,,
l2,chains_eq_3_50,4,26,0,8769,,,,
l2,chains_eq_3_50,4,27,0,8769,,,,
l2,chains_eq_3_50,4,28,0,8769,,,,
l2,chains_eq_3_50,4,29,0,8769,,,,
l2,chains_eq_3_50,4,30,0,8769,,,,
l2,chains_eq_3_50,4,31,0,8769,,,,
l2,chains_eq_3_50,4,32,0,8769,,,,
l2,chains_eq_3_50,4,33,0,8769,,,,
l2,chains_eq_3_50,4,34,0,8769,,,,
l2,chains_eq_3_50,4,35,0,8769,,,,
l2,chains_eq_3_50,5,25,0,8769,,,,
l2,chains_eq_3_50,5,26,0,8769,,,,
l2,chains_eq_3_50,5,27,0,8769,,,,
l2,chains_eq_3_50,5,28,0,8769,,,,
l2,chains_eq_3_50,5,29,0,8769,,,,
l2,chains_eq_3_50,5,30,0,8769,,,,
l2,chains_eq_3_50,5,31,0,8769,,,,
l2,chains_eq_3_50,5,32,0,8769,,,,
l2,chains_eq_3_50,5,33,0,8769,,,,
l2,chains_eq_3_50,5,34,0,8769,,,,
l2,chains_eq_3_50,5,35,0,8769,,,,
