distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
wmd,chains_ge_4_lt_10_300,2,21,33,9428,0.49169817566871643,7.635387992477859,2.044649415653195,1.9691604311326611
wmd,chains_ge_4_lt_10_300,2,22,28,9442,0.5236876606941223,7.329542806109722,2.1440436397745195,1.8002291296387911
wmd,chains_ge_4_lt_10_300,2,23,25,9458,0.5793538093566895,10.858619601102271,1.882065574929999,1.6217140043523859
wmd,chains_ge_4_lt_10_300,2,24,36,9437,0.4834434986114502,7.321307227217658,1.8008672967792454,2.0015012904630303
wmd,chains_ge_4_lt_10_300,3,21,6,9482,0.6934822201728821,22.596555174150595,2.333402776519321,0.9299788066005518
wmd,chains_ge_4_lt_10_300,3,22,6,9486,0.7068641781806946,21.40047911020898,2.318335810823093,0.9060080262994996
wmd,chains_ge_4_lt_10_300,3,23,4,9500,0.7721973657608032,41.525873595811255,2.0778308669394248,0.6751766702899495
wmd,chains_ge_4_lt_10_300,3,24,4,9501,0.772080659866333,39.94354875116116,2.1008257308437415,0.6724741971513406
wmd,chains_ge_4_lt_10_300,4,21,5,9485,0.7079070210456848,26.52931384329567,2.3283335088895276,0.8635155353148274
wmd,chains_ge_4_lt_10_300,4,22,6,9486,0.7068641781806946,21.40047911020898,2.318335810823093,0.9060080262994996
wmd,chains_ge_4_lt_10_300,4,23,3,9503,0.7900927662849426,57.7232857150135,2.0203576850094365,0.5990820436903843
wmd,chains_ge_4_lt_10_300,4,24,3,9504,0.7900605201721191,54.22779291832065,2.0478311281205923,0.595990267109232
wmd,chains_ge_4_lt_10_300,5,21,4,9489,0.7284017205238342,37.732923100066245,2.4146753272545247,0.7781269052647752
wmd,chains_ge_4_lt_10_300,5,22,3,9498,0.7699094414710999,58.034833690675526,2.065726998794068,0.641572784111474
wmd,chains_ge_4_lt_10_300,5,23,3,9503,0.7900927662849426,57.7232857150135,2.0203576850094365,0.5990820436903843
wmd,chains_ge_4_lt_10_300,5,24,3,9504,0.7900605201721191,54.22779291832065,2.0478311281205923,0.595990267109232
